,sentence,label
0,좌익이라 주장하는 새끼들 아갈 사물 주제가 등장 억 크크크,2
1,죄송이나 마나 이만하길 천만다행이지. 교통사고란 게…. 사고 당시엔 아무 문제 없다가도 몇 년 지나서도 아픈 데가 생긴다더라. 꼼꼼하게…. 잘 챙겨서 치료받아.,3
2,정말 최고의 연기였습니다.,0
3,"좋다고, 까짓거! 하자고!",2
4,그런데 그게 잘 안 돼요,1
5,"좀 화려한 게 좋아, 난.",2
6,그럼 무릎 담요 덮어드릴까요?,1
7,제2의 비 옴이면 진짜 기대된다!!!,0
8,정말로 감격스러웠습니다…….,0
9,그런데 왜 기자들이 이렇게 하나도 없어요?,1
10,그럼 내가 걔 옆에서 죽으라고 부추기고 있단 말이야?,1
11,제가 여기 동호회에 재현 오빠 클럽을 만들었거든요….,0
12,좀 심각하다. 너무 지루함,2
13,정말 재밌게 보고 있어요…….,0
14,좋아. 어디 두고 보자고. ,3
15,"그럴까? 작년보다는 즐거울 거로 생각하는데. 작년엔, 그 있잖아…….",1
16,좀 제발 나오지 마~,2
17,좀 전에 진주 조금 흔들림,3
18,"좀... 그래, ",3
19,죄다 박살 나 있음….,3
