,sentence,label
0,"좀... 그래, ",3
1,차두리 고마워~~~,0
2,진부한 졸작 삼류 드라마보다 못한 스토리 이 감독 거는 앞으로 블랙리스트,2
3,조카? 소름돋았네,3
4,진짜 못된 심보들이다.,2
5,그럼 어떻게 해야 돼요?,1
6,죄송한데요. 제가 지금. 급한 일이 있어서요…….,3
7,진화라는 과학을 아주 재밌고 쉽게 표현해주셨네요!,0
8,그럼 카드회사에 분실신고부터 하세요. 도난신고제가 하겠습니다.,1
9,그럼 형이 직접 하면 되잖아?,1
10,진짜 이 영화를 좋게 생각하려 해도 도저히 못 하겠다,2
11,진짜 팥의 맛을 제대로 느낄 수 있는 파리바게뜨 국산 팥빙수!,0
12,진짜 x나 재미 없었음이라는 애랑 보러 갔다 왔는데 영화 보고 나서 돈이 아깝단 생각이 들었던 적은 이번 해 들어서 처음이었음 영화 내내 쓸데없는 말이나 계속해대고 정작 액션 영화인데 액션은 x도 없음 돈 낭비하고 싶으면 꼭 보세요 두 번 보세요,2
13,집이 목포고 인천 공항 자주 가는데. 공항 리무진 없을 때 진짜 좋은 듯,0
14,"그럼, 너에게는 이쪽 일 좀 부탁해도 될까? 쿠키와 케이크, 어느 쪽을 더 잘하니?",1
15,진짜 삼성도 지금까지 정부 믿고 온갖 개짓거리 다 저지르고 다녔다.,2
16,"좋아, 이리 줘.",3
17,진행 너무 잘해요,0
18,좀 신혼 방 같다 그지?,3
19,"그럼, 말을 하지 마!",1
