,sentence,label
0,더워죽겠다 한남 기온이 33도면 진짜 한남 패버려야겠다,2
1, 어디 물어볼 사람이 없어서….,1
2, 어떨 때는 아예 눈물을 흘렸을 때도 있어요.,1
3,너무 감사 감사  화이팅~,0
4,덴마크 자칭 한인회장도 호남사람입니다….,2
5,내가 지금 너무 급해서 그런데 그 돈 잠깐만 좀 빌려줘요. 응?,3
6,도대체 이 영화 왜 만들었을까.. 이거 보고 웃음이 나오냐…??,2
7,너무 웃겨서요. 하하하.,0
8, 어떻게 생각하시나요 ㅠㅠ,1
9,데스노트의 열렬한 팬인 나로서는 이 작품을 최악으로 볼 수밖에 없다. 심리전도 없고 반전도 없고 유일하게 ? 캔 이치 배우님의 연기실력 덕분에 이 정도는 한 것이다. 지금이라도 데스노트 속편이 나오는 건 환영이지만 이런 데스노트와 대립이 없는 속편은 사양.,2
10,댓글 좀 봐 결혼하기 싫어,2
11,너랑 같이 있는 하루하루가 너무 소중해서.,0
12, 어디든 가고 싶은데 집은 좀 그래요,1
13,내가 살아있었으면 좋겠어?,3
14,내가 필요해서 그래요. 자체적으로 상황정리 하세요.,3
15, 양심에 찔리기도 하고요….,1
16,너한테 갈게니까 알아서 못하면 크크크,0
17,너무 착하게 생겼다,0
18,내일 같이 밥 먹으려고?,3
19,내가 아주 완벽히 눈뜨고 못 봐주겠네. 나이 마흔에 창피하지도 않아?,3
