,sentence,label
0,김소연 오열 소름 연기 대박이에요,0
1,너희들도 을의 입장에서 당해봐라,2
2,나 그냥 잡혀 살게.,3
3,기희현 걸 큰 덜덜 개 멋지다 사이다,0
4,네. 교육청까지 갈 생각이에요.,2
5,기술행정PC운용  막 경쟁률이 71:1이래요….,3
6, 사귀는 건 아닌데 좋아하는 감정을 전달하기가 너무 어렵네... ㅠㅠ,1
7,네. 잘 부탁드립니다.,2
8,네 출생에 관한 얘기….,2
9,기자님 좋은 기사 감사!!!,0
10, 사람 한 명 살리는 셈 치고.. ㅠㅠ,1
11,기자는 왜 그런 기록이 나왔는지는 별로 관심이 없는 것 같다.,3
12,김원준 님 축하드려요,0
13,김연경이가 더위를 식혀주네,0
14, 비록 정규직은 아니지만…. 열심히 하면 정규직도 될 수 있는 직장을 찾았어요….,1
15, 사랑받고 싶고 가끔은 정말 외로워서 혼자 울기도 해요.,1
16,나 비 닮지 않았냐?,3
17, 삼성을 아직도 믿는 사람이 신기.,1
18,너희가 퇴물이라고 해봤자 지금 구글플레이 터져서 다운 안되고 있다. 크크크,2
19,나 오빠 따라갈 거야.,3
