,sentence,label
0,3세트는 이번 롤드컵 아니 올해 최고의 명경기였다,0
1,그게…. 그게 정말이야?,2
2, 내일도 보기로 했는데 얼굴도 못 볼 거 같아요….,1
3,가도까지도 끝이 없네!,3
4,가방. 놓고 갔길래….,3
5, 남자가 지친다고 저 찼어요. ㅠㅠ,1
6,그냥 낳아. 뭐가 문젠데?,2
7,갑자기 두려워지기 시작했고.,3
8,6·25 때 안 살아봐서 모르겠지만 전쟁 때 폐허가 된 우리나라를 도와줬다는 데에 대해서 깊게 감사드립니다!,0
9,"그건 아니지만, 쟤들이 한 말이 완전히 틀린 말은 아닌 것 같아서 뭘 어떻게 화내야 할지 모르겠더라고.",2
10, 내 맘을 들켜서…. 차여씀….,1
11, 남자친구랑 헤어지고 싶어서 어떻게 끝내야 할까 많이 고민하다가 결국 잠수 이별을 택했는데요….,1
12,가까워 보이는데 왜 이렇게 멀지? 이러다 아빠보다 더 늦겠다. 우리 버스 타고 갈래?,3
13,"갑자기 저랑 왜요,. 그동안은 별로 얘기도 안 하면서 지냈잖아요.",3
14,6억 대 연봉….,0
15,그나저나 정현이 손 장국은 언제나 맛보게 됐나…….,2
16, 내년에 잘 될까요,1
17,4.19 5.18 6월항쟁 덕분이지.,0
18,6만 원짜리 중고 자전거 사서 3달째 출퇴근하는 데 배도 들어가고 자전거값은 뽑음,0
19,그나저나 어떤 애야? 동급생?,2
