,sentence,label
0,그런 사람 많긴. 엄마 살아있을 때 자기가 한 짓을 생각하면 어떻게 엄마 죽은 지 3년도 안 돼서 또 여자를 만나? 어떻게 그럴 수 있는지 나는 정말 이해가 안 가. 도저히 이해가 안 가.,2
1,괜찮아. 여기 있을게.,3
2,고객님의 답은 정해져 있어요. 그 답을 놓고. 문제를 푸시면 되는 겁니다. 이 문제를 풀어야... 고객님의 아름다운 새 인연을 만날 수 있습니다.,3
3,"……너도, 모르는 건 있구나.",0
4,그런 짓까지 해서 먹고살아야 해? ,2
5,과연 저렇게 나올까??,3
6,고집이 대단하네. 하긴 뭐 기업성공에 정치 성공까지 안되는 게 없었으니까….,3
7,그림만 그려놓으면 특허 가능하다던 벌레들 어디 갔냐?,2
8, 너무 혼란스럽네요,1
9,^^항상 건강 조심하세요~,0
10, 너무 피곤하네요…….~_~,1
11, 너무 괴로워요,1
12,W의 이종석은 대상 받을 만 했음... 강철이 받은 거지,0
13, 너무 슬픈 밤이다,1
14,공무원의 복지부동은 대단하군….,3
15,ㅋㅋ 남자가 봐도 멋있다 말 진짜 잘한다.,0
16,《송중기》 깜짝 출연 같이 불러요~!!!,0
17, 너 지금도 트라우마로 남아 오늘처럼 찬 바람 부는 날이면 더 절 힘들게 하네요,1
18,그런 심한 말씀은 하지 마시고요….,2
19,"그렇게 뭐 있어, 그냥 데려가세요, 이러면 되는 거 아니야?",2
