,sentence,label
0,오~~좋은 생각이네요 ^^,0
1,역시 일본은 재난대비 훈련이 참 잘되어있군요!,3
2,?진짜 기다리는 시간이 1분이 1분이 아닌 거 같아요. ㅠㅠ,1
3,연예인이라서 김창렬이 같은 애들처럼 막 싸울 수도 없고 참 그랬겠다…….,2
4,연예인들 티브이 나와서 개인사 운운하며 징징하는 거 사 청사들은 피곤해함….,2
5,오 동구 드디어 1박2일에서 여자 게스트 보겠네!!,0
6,역시나 민노총 우리 정규직은 지켜야 한 달께!,2
7,여기저기서 등골 빼먹네 덜덜,3
8,영원한 우리의 메뚜기 영원하여라~~,0
9,열심히 일해주셔서 감사합니다. ㅠ,0
10,영화를 감상하는 것이 내 마음의 재난이다.,2
11,G5 괜히 샀어…….,1
12,영국이 난민 가장 무슬림 테러에서 자국 보호차 EU 탈퇴한 게 괜히 그런 게 아니다.,2
13,……네가 왜 여깄는데?,1
14,영상 귀엽죠? ㅎ,0
15,……어? 못 맞추신다고요?,1
16,"……뭐야, 이거 나 주는 거야?",1
17,"역시 너, 바보인지도 모르겠다.",3
18,여기 북미에서는 유치원생들도 안 하는 저걸 아직 하는 사람들이 있구나….,3
19,여자가 왜 술을 사!,3
