,sentence,label
0,제 말대로 국기문란 바로잡자,2
1,제발 집안 단속 잘해라,2
2,그런데 그게 잘 안 돼요,1
3,그런 걸 할 줄 알아요? 나는 작은 상자도 못 만드는데…,1
4,이제야 일어났구나? 얼른 나와 지각하겠다.,3
5,좋아 올해는 뭔가 느낌이 온다^^,0
6,그런 사람 되고 싶다.,1
7,이수근 진짜 순간 드립 대단하다,3
8,이야. 목청 좋네. 아우.,3
9,이새키는 언제 갔길래 벌써 나왔냐,3
10,존경스럽기까지 한 선수.,0
11,종속이 ㅠㅠ 강철 진짜 사랑해요,0
12,그런데 너무 힘들다고 지친다고 하네요,1
13,이제 그럼 네가 내 마누라야?,3
14,제주 짱깨 땅 회수하라,2
15,좋은 기사 감사합니다.,0
16,정유라 잡은 다음 팔다리 자르고 강; 간 계속해,2
17,"제 점수는요…. 원표만 안 나왔어도, 그냥 1점 줘버리는 건데, 원표가 살렸다. 바보들의행진.",2
18,그런 곳이 많은데 일일이 다 결재하고 신고해야 하나요 ㅠㅠ,1
19,좋아서 우리 동네에 호날두도 신다,0
