,sentence,label
0, 형은 롤 시로이조 고스트 타고 다니는데 24시간 ?,0
1,"……에? 가, 갑자기 왜 사과하고 그래?",3
2,감독 핑계 오지고요….,3
3, 한국 미국 일본 빼면 인프라가 다른 나라가 없어서라면 개최권 따는 국가에 경기장 짓는 비용 50% 지원해주면 개떼같이 개최하려 할 것이고 야구장 없는 나라는 경기장 생겨서 좋고,0
4,과정보단 1등과 메달만 생각하는 더러운 세상,2
5, 근데 걔가 생각 좀 해보고 했는데 제발 아니라고 했으면 좋겠음 ㅠㅠㅠ,1
6,"고려 18대 대통령은, 정신병자였네.",2
7,곰 티브이로 무료로 봤기 때문에 5점 주려고 했는데 1 한국 공포 영화의 특징인 깜짝 놀라 시키려 하는 장면 안 깜짝 놀라 2 재미없음 안 무거움 3 몰입 도 있음 그러나 감흥 없음 세 가지로 삼은 점 감점 애가 박민영 발 잡는 장면에서 포기 시간 낭비로 1점 더 깎음,2
8, 추운 날.. 뭉클합니다. ^^,0
9,공짜로 봐도 시간 아까운 삼류. 요즘 이런 졸작들이 너무 많아지고 있다. 그것도 개봉이라는 허울 아래.. 여배우 스키니진의 빵빵한 엉덩이만 기억나,2
10,가족은 뭔 죄?,3
11,"거, 거기 투자! 내, 내가 할게요! 내가!",3
12, 화이팅입니다^^♥,0
13, 나 너 얼마나 많이 봐줬는데 넌 한순간에 날 좋아하지 않는다고 애절하게 잡는 날 초라하게 만들더라,1
14, 천상 여자 같은 느낌이야.,0
15,갑상샘암이요?,3
16, 근데 제 목소리가 떨리더라고요,1
17, 근데 제가 차인 거 같은 기분이에요,1
18, 그저 밖에 아이들에게 미안한 맘뿐이네요….,1
19,고물 사용하는것도자랑이냐…?,2
