,sentence,label
0,얼른 일어나요!,0
1,"어머, 의외네. 그럼, 잘해 봐!",3
2,구라 안 끼고 일어나면 오후 3시….,1
3,에릭 대박 ㅠㅠ 못하는 게 뭐예요?,0
4,엘지가 차우찬 데려오고 삼성에서 최재원 다시 데려가면 진짜 웃기겠다. ㅋㅋ,2
5,어떻게 아빠가 더 어릴 수 있지? 암만 판타지라도,3
6,군대 가니깐 좋아하지 말라는 걸까요,1
7,구미호의 목숨이 아직 하나 남아 있으니까 인간에게도 분명 다 사라지지 않고 남아있어요.,1
8,어머~ 예전에 내가 좋아하던 댄스그룹 멤버하고 되게 닮으셨다.~,3
9,엄마 저녁땐 불고기부터 해 먹어요,0
10,구체적으로!,1
11,엄정화 좋음.,0
12,여기서 삼성 욕 하는 애들 갤노트7 본 적도 없을 거다 ㅋㅋ,2
13,엘지에서 일하지만 엘지 휴대전화기는 안 쓴다,2
14,엄청 재밌는 영화입니다,0
15,어머~~~동거야 뭐야~~~,3
16,"어떻게 된 거야, 이거?",3
17,구조된 게 아니라 탈출했다는 말에 가슴이 먹먹해집니다.,1
18,여기저기 웃고 다니면서 애들 홀리고 다니는 거잖아.,2
19,여자들은 취업하기 힘들다고 하면서 규정은 별로 지키기 싫은가 봐.,2
