,sentence,label
0, 공부하려고 마음먹고 계속 해야지 해야지 하고 생각은 하는 데 공부를 안 해서 고민….,1
1, 고민주가 일하는 내내 그러네요,1
2, 고구마랑 닭가슴살 매일 먹어야 하는데 살 곳을 못 찾겠어요. ㅠㅠ,1
3, 맞으면 3000 넘는 거 같은데,3
4, 그래서 내일 일찍 와서 케이크 먹고 축하해주기로 했어요. 크크크,0
5, 계속 고민되네요,1
6, 삼성이 이번에 완승이네 600배 덜덜,3
7, 뭐가 이렇게 아파?,3
8, 그리고 태어나줘서 고마워요!,0
9, 글만 올려줘도 행복한데 컴백하면 얼마나 감격스러울까,0
10, 무슨 사이비 집단 같다,3
11, 깜깜한 암흑의 공간인 줄 알았는데 빛나는 수많은 별이 반짝거리고 있더라고요.,0
12, 왜 우리는 못하는 거야?,2
13, 이대 입시담당관…. 책임이 없지….,2
14, 신재영하고 비교해보면 아주 대단하다 아주 절어,3
15, 개 쓰레기들이 너무 많은 것이다…….,1
16, 기존의 기술에 충실하면서 혁신을 더 해나가는 모습이 정말 대단하다.,0
17, 이 시대에 대영제국을 꿈꾸다니 대단한 영국인들,2
18,"""'숲속으로' 라기보단 """"산으로""""가 잘 어울릴 듯""",2
19, 이게 진정 스포츠인가?,2
