,sentence,label
0,짱깨집 짬뽕도 아니고,2
1,청소 아줌마가 사이다~~~,0
2,청소해주면 고맙지!,0
3,제가 긴히 쓸 데가 있어서요.,3
4,정치판이란 무서운 곳이구나~~,3
5,정부는 왜…?,3
6,짱개들아 너희 국민 전세기도 제한하고 너희 미세먼지도 오는 거 제한해라! 제발,2
7,기다리라는 말 트라우마 생기겠다. ㅠㅠ,1
8,짱개들이 그럼 그렇지 질서도 개념도 없는 나라,2
9,제가 지금 삼촌한테 걸리는 게 걱정돼서 이러는 줄 알아요?,3
10,차인표 라미란이 그냥 베스트 커플 하나로 끝이라니 ?,2
11,첫 방 22% 란데.. 역대급이네. 넝쿨.. 냄새가,0
12,기침은 안 하는데 숨은 약간씩 차고….,1
13,"기다리면 올까요,?",1
14,초밥이랑 날치알이랑 연어랑…,0
15,정말. 아무런 낌새도 못 차렸단 말이야?!!,3
16,길 양쪽으로 벚나무 수천 그루 있거든요. 꽃이 진짜 눈 오듯이 떨어져요. ,1
17,기자 : 50년인데 5년으로 오타 난 거야 죄송해요,1
18,최강의 1루 맨 용빈 형의 파인플레이를^^,0
19,차라리 19금 영화로 올리지 진짜 보는 내내 입에서 욕만 튀어나왔다 OO,2
