,sentence,label
0,글꼴도 없이 오타 만 게 이렇게 글을 올립니다.,1
1,글 지울게요….,1
2,키스신 꺅 넘나 설레는 것,0
3,최순실은 저 돈 두 번 다시 구경도 못 하게 평생 감방에 가둬둬야 함,2
4,추방됐습니다. 생각보다 빨리 움직이는 것 같습니다.,2
5,타고 갈래?,0
6,클래스는 영원하다….,0
7,크크크 흑역사라 하긴 뭐한데 그 내가 쓴 댓글 보기 하는 거 있잖아,0
8,글만 읽고 답글을 안 써 주셔서 답답한 마음에 여기에 글을 올리네여….,1
9,최고 댓글에 댓글 노 답들 많네. 크크크,3
10,최악의 드라마 강서 연 말고 다른 배역들은 무뇌아인 드라마,2
11,초코파이야 유통기한 5일 남기고 준거야,3
12,크으....... 잘한다 특검!!!,0
13,"기다렸지~? 자, 폭죽.",1
14,글만 읽어도 눈물이 핑….,1
15,"최악의 영화, 시간 아닐까….",2
16,최순실 진짜 뻔뻔하고 역겹다,2
17,충격으로 터지는 거면 진짜 수류탄으로 써도 됨?,3
18,"친구 집에 가요! 가서 돈 받아오든지, 나랑 헤어지든지 맘대로 해요.",3
19,체크 아웃 하기 전에 온천 수영장 안 가실래요? 여기 물 좋다던데.,3
