,sentence,label
0,그러게요……. 선배님은 뭔가 저지를 거 같은 눈이니까요…….,1
1,이제 맨유 우승 승점으로 계속해,0
2,이제 자주 방송에서 봐요!!!,0
3,이불 밖은 위험하죠???,3
4,이야 사람 간 보는 것도 아니고 주자 1~3루 만들어놓고 삼진답네 ㅋㅋ 쪼는 맛은 최고다 퍼팅,0
5,이재용 구속영장 기각 타이밍에 터지네,3
6,이상한 녀석?,3
7,저걸 어떻게 잡어. ㅡㅡ,2
8,인간 비타민 보검이 ㅠㅠ,0
9,저 범죄자를 빨리 쇠고랑 하는 모습을 봐야 속이 시원할 텐데,2
10,그랬구나…. 어떻게 19살짜리만도 못하냐..,1
11,"저 계집아이가, 영화를 많이 본 것 같구먼~분위기 파악을 못해요.",2
12,이어폰이 21만 원??? 돈이 남아도네.,3
13,재벌이 백성에게 해준 게 뭐 있냐….,2
14,저 나라가 정말 의료보험 때문에 고통받는 나라가 많나? ㅋㅋㅋ,2
15,익어서 이상미 누나 진짜 너무 이뻐요,0
16,그래서 헤어졌는데 오늘 수업 끝나고 보니까 밤 9;31분에 부재중 4통이 왔었어요,1
17,그랬어.,1
18,그래서 저도 포기하고 한 달 정도 됐습니다,1
19,이상한 교수님일세….,3
