,sentence,label
0, 너무 많이 먹으면 감당이 안 되는데 ㅠㅠ,1
1, 진짜 한번 보면 눈물이 펑펑 나올 것 같네요 하하,0
2, 너무 괴롭습니다….,1
3, 너무 질투 나서 미쳐 버리겠습니다 ㅜㅜ,1
4,결말 진짜 허접함 초반에 고려 씨는 캐나다 씨는 찍을 때까지만 해도 좋았는데 갈수록 PPL 범벅이,2
5,간간이 들르긴 했습니다.,3
6,건들 나라가 없어 미국을 건드냐. 크크,3
7,갓 퍼트 아내 욕하는 머저리도 있냐 덜덜,3
8, 너무 괴로워요,1
9, 한국 미국 일본 빼면 인프라가 다른 나라가 없어서라면 개최권 따는 국가에 경기장 짓는 비용 50% 지원해주면 개떼같이 개최하려 할 것이고 야구장 없는 나라는 경기장 생겨서 좋고,0
10,결혼 같은 걸 하니까 마누라가 도망가지.,2
11,간고등어를 왜 나눠 먹어야 해.,3
12, 너무 비참해서 눈물 나네,1
13,검둥이가 방송에서 뭐 하는 거야!,3
14, 특검 화이팅,0
15,경찰추산은 더 잡아 줬겠네 ㅎ.,2
16, 진짜 훈훈하다.,0
17,경찰이 지켜야 할 건 저 악마가 아니라 국민이다!!,2
18, 진짜 쇼 챔 1위 못할까 봐 심장 졸이면서 기다렸는데 1위라니 정말 수고 많이 하셨어요 ㅠㅠ,0
19,경찰 ㅋㅋㅋ 너희 정말 그렇게 해라. 북한 보위부냐,2
