,sentence,label
0,말로만 듣던 전설의 돼랑이네,3
1,많은 사람의 도움도 있었겠으나 영계백숙 무대를 위해 몸과 맘이 얼마나 힘들었을까요….,0
2,만세. ㅜㅜㅜㅠ. 탈큡만세. ㅜㅜㅜ. 쉽지 않은 결정이었을 텐데 정말 고마워요,0
3, 이게 정녕 취업난과 생활고에 시달리는 청춘의 현주소인가.,1
4,법이 필요 없는 년 비 오는 날 먼지 나도록 패야 해,2
5, 이것 때문에 미친 것서요 ㅠㅠㅠ,1
6, 이러니까 그냥 다 미안해~~~,1
7,많은 사람이 연 아양을 좋아하고 위대한 스케이팅이라고 한 이유.,0
8,만세는 날로 잘생겨져 가네,0
9, 이러다 자대 배치 받고 나서도 적응 못하는 거 아닌지. ㅜㅜ,1
10,범죄도 크크크,2
11,배우로서는 인정! 그렇지만 인간으로는 그냥 와이프 임신 중에 여자들이랑 놀아난 남편,2
12,마지막까지 최선을 다해주시는 레전드의 모습이 정말 아름답습니다! 이승엽 선수 파이팅!!,0
13,"막창, 새끼 보, 대창, 벌집양, 양, 염통, 허파…",3
14,병신 짱개에 돌대가리 대통령의 조합이면 이렇게 되는 거다,2
15, 이 나이 먹도록 여자도 제대로 못 사 가보고 게임만 주야장천 울고 싶다 ㅋ,1
16,만났을 때 반지 같은 거 안 끼고 있었어.,3
17,만약 내가 계속 삽질을 했는데 나중에 마음이 변한다면 순간순간 그 행동들을 기억하며 이불을 차겠지.,3
18,맘에 안 드는 여성과 교제를 했는데요….,3
19,별 반개도 아까 영화... 미니어처 장난감을 모래 위에 얹어놓고 유성우가 떨어지는 화면과 탈출 정이 이륙하는 장면에서는 80년대 우리매 수준의 화면을 접할 수 있고…. 시나리오는 뭐 안 봐도 뻔한 이야기…. 케이블에서도 안 볼 영화를 본 게 후회….,2
