,sentence,label
0,기상청보다 기우제 한번 하는 게 정확할 듯,2
1,걔도 소문을 들었던 걸까?,3
2,건들 나라가 없어 미국을 건드냐. 크크,3
3, 다른 사람 만나고 있다고 해도 한번 해보고 싶어요….,1
4,기부 소식 알려야 남들도 동기부여가 될 수 있네요~^^,2
5,ㅡ 댓글 감사드려요,0
6,"결론은 그거예요. 당신은 제게 가족을 만들 기회를 잃게 할 수 없다고 했지만, 전 당신이 없는 가족은 상상할 수 없어요. 그러니, 이런 나라도 받아줄래요?",3
7,기업윤리 의식 좀 각성해라,2
8,기업에 벌금 750이 돈이냐. ㅡㅡ. 개념 좆도 없네. ㅡㅡ 750억때려라,2
9,ㅋㅋㅋ 감방 가는 건가???,0
10, 다른 남자 만나봤는데도 얘는 어땠는지 생각나고 비교되고 삶의 낙이 없어진 거 같아요,1
11, 다른 건 바라지 않을게요,1
12,기자 개 레기네…….,2
13, 다들 괜찮아 보이는데 부러워서. ㅜㅜㅜ….,1
14,결국 현실에선 알라가.. 예수에게 무릎을 꿇는 건가….,3
15, 놓치기 싫어서 억지로 붙잡고 있는데 너무 힘드네요,1
16,거참 세상이 점점 더러워지네,3
17,가정에서 쉽게 구할 수 있는 재료로 특별한 맛을 낼 수 있게  도와주시는 백 주부님 늘 감사해요.,0
18,ㅋㅋㅋㅋㅋㅋㅋㅋ한화져서 좋으신분 달려요. 크크크,0
19,ㅋㅋㅋ 제 어미한테 맨날 고졸이라고 놀리더니 유라는 중졸이네^^,0
