,sentence,label
0,이분 음색이 갑... 말할 때도 노래할 때랑 목소리가 똑같은데 너무 섹시하고 예쁘셔여….,0
1,자격정지가 풀리면 저 비리 경찰 새끼 복직인가요?,2
2,이렇게 나까지 행복해지는 열애설은 첨이에요 행복하세요♡,0
3,그게…. 그... 순찰을 돌다 보면.... 그게...,1
4,입맛대로 골라서 하네 ?,2
5,운동으로 다져진 애를 네가 이겨?,3
6,원순 씨 뭐하셨어요?,3
7,"그게, 역시 내용이 빨리 결정되질 않으면 사람이 많아 봤자 아무 소용도 없을 거 같은데……",1
8,이럴 때 하라고 기립박수가 있는 겁니다!!!,0
9,자격 박탈하고 엄벌에 처해야 된다,2
10,우와.. 축하해 이제 백수 탈출이네,3
11,그냥 마음이 좀 그렇네요. ㅠㅠㅠ,1
12,이러다 힐러리 무투표 당선되는 거 아니냐 크크크,0
13,그냥 미안하다는데 뭐라고 말도 못 하겠고...= _=나 이제 어디서 일한다니….,1
14,자기들이 알아서 하겠지!,2
15,자기만 생각하는 지극히 이기적인 인간의 이야기. 영화에서 공감 가는 거라곤 바티칸 사무관의 깊은 빡침 뿐이다. 엔딩 롤 올라갈 땐 욕이 방언처럼 흘러나오더라. 어떤 분이 수입하셨는지 낯짝이 궁금하다. DVD에 카피 쓴 녀석도 그렇게 사는 거 아니다.,2
16,그냥 답답하다…….,1
17,이민기 멋있네.. 진정한 상남자….,0
18,"유치원 끝나고 아빠 회사로 오면 다 알게 돼. 눈이 오는지, 아빠가 거짓말쟁이인지….",3
19,우리나라는 100년이 지나도 저런 선수 안 나올 거야,3
