,sentence,label
0,"그럼! 이제부터 뛰면 되잖아, 같이! 손 꽉 붙잡고! 뭐가 문제야?!!",1
1,그럼 어떻게 해야 돼요?,1
2,제2의 비 옴이면 진짜 기대된다!!!,0
3,중국에 몇천 년간 속국으로 ? 다시 그날들이 그립지….,2
4,그럼 뭘 바라는 건데?,1
5,그럼 카드회사에 분실신고부터 하세요. 도난신고제가 하겠습니다.,1
6,제가 감히 생각해보건대 형의 장점은…. 우선 타격에서 그 타고난 감각으로 안타를 정말 잘 치는 것 같아요….,0
7,제 친구예요.,3
8,정말 어메이징한 여자다,3
9,조윤선 조만간 구속수사? ㅋ,0
10,쥐도 새도 모르도록 아예 도피시켰다고 볼 여지가 있음,2
11,쥐새끼 몇 마리 또 나대네.. ㅋㅋㅋㅋㅋㅋ,2
12,정유라에게 점 수준 교수들은 징계 안 하나요??,3
13,정말 조금은 의심도 했던 우승이었는데…!!!,3
14,그럼 안 되냐?,1
15,증거를 보여줘 봐 주접 싸지 말고 문서로 증명해,2
16,제가 평생 이름 바꿔 달라고 그렇게 애원을 하는데도 절대 안 된다고…. 왜 그러신 건지 혹시 작은아버진 아세요?,3
17,조언들 정말 감사합니다.,0
18,조기 대선 벚꽃 대선 기대된다~~~,0
19,"즐기세요 난사, 거품바, 주급루니<<<급식 포드",2
