,sentence,label
0,응?? 왜…. 왜?,3
1,그냥 늦는다고만 보내셨으면 좋겠어요. ㅠㅠ,1
2,이제 삼성 거 안 쓸 거다 ~,2
3,이정현은 왜 비공개 간헐적 단식을 하는가?,2
4,우리나라는 유저가 대단한 거지….,0
5,우리 집에서 야구장 불꽃이 보인다고. 굳이 멀리 나가기 싫어.,0
6,이제 영국 침몰만이 남았다!,2
7,그냥 말할 사람도 없고 주저리주저리 일기 한번 써볼까 합니다….,1
8,"우리 이제 한 냄비 사이가 됐다, 그렇지?",0
9,의외로 막히네요.,3
10,우리나라 국민들 멋있다. 한동안 잊고 있었다. 역시 대한민국 만세,0
11,그냥 마음이 좀 그렇네요. ㅠㅠㅠ,1
12,그냥 그래….,1
13,이종석 관상 영화 연기 잊지 못함 혼자 붕붕~~연기 많이 늘어 대상 준건가?,2
14,응. 알아서 해줘,3
15,의외로 여성들이 꼽은 소원 중 1위가 딴 게 아니고 먹어도 살 안 찌는 거라더라,3
16,그게 아니라-,1
17,우리나라는 양호한 거네 위로가 된다.,0
18,이제는 욕밖에 안 나온다,2
19,"응, 그림 다 그렸어. 정리 같은 건 회장이 해 주고 있어. 다음은 네가 원고만 올리면 끝이야.",3
