,sentence,label
0,피부 더 뺑뺑해지겠네,2
1,"허... 한국에 관광 온 거면 좋을 거 같아서, 그래서 그랬고?",3
2,한국이 치안이 좋다고?,3
3,나도 엄마 목소리 듣고 싶다,1
4,항상 고급스러운 레시피 너무너무 감사합니다!!,0
5,항상 감사합니다. 용규선수ㅠㅠㅠㅠ,0
6,항상 감사드려요^^,0
7,한강 이쁘고 최순실 근혜언니 안이 버리고…….,2
8,나는 아침마다 일어나는 게 힘들다.,1
9,허허 너무 좋아 ㅠㅠㅠㅠㅠㅜ,0
10,한국은 2~3년 아닌가? 최소 30년이 답이다,2
11,나는 항상 버림받는 존재,1
12,한방에서?,3
13,하여튼 할아버지. 짱깨랑 김 돼지 좀 어떻게 해봐.,2
14,나도 좀 토닥여줘라. ㅠㅠㅠㅠㅠ,1
15,"한국인 가이드가 쓰는 화법은 아니고, 조선족 출신 가이드가 같은 중국인들에게 강매하고, 화를 낸 거 같네요.",2
16,항상?? 할때마다??,3
17,"나는 이제 괜찮은데. 엄마, 아빠는 돈이 없어서 힘든 것 같아요.",1
18,한국 아이폰 때리기만 할까?,3
19,항상 고마워요?,0
