,sentence,label
0,최순실아 감방 가자 게임 재밌음.,1
1,대만경제 계속 침체인데 섬 짱깨에 독립할 명분도 없음. 크크크,1
2,조기 대선 벚꽃 대선 기대된다~~~,0
3,긍정적 에너지 넘쳐서 좋다 딘딘~^^,0
4,조기 대선 벚꽃 대선 기대된다~~~,1
5,크크크 그래도 그쪽은 자기 생각이라도 말하지 이쪽은 닭이라서 ㅋㅋㅋ,2
6,어제의 아쉬움 뒤로하고 팬 모임만 기다립니다~~,0
7,"ㅋㅋㅋ 산 넘어 산, 또 산 넘어 산…. ㅋㅋㅋ ㅉㅉㅉ….",2
8,리스펙…….,1
9,오냐……,2
10,댓글 감사합니다.,1
11, 한국 여성과 결혼하는 백인 남자가 찐따라고? ㅋㅋ,3
12,모든 게 다  감사합니다,1
13,전화해서 안 된다고 확실히 얘기해.,2
14,단통법이 개 같은 법안은 왜 폐지 안 시키자 저번 주부터 밀렸더구먼 오늘 당장 폐지 시켜라,2
15,용서받지 못할 년,2
16,내가 먼저 끝나는 날은 어쩌라고?,3
17,난 미국이라길래 트럼프 반대 시국선언인 줄 알았네.,3
18,나야 밤새워 일하느라 그런 거고.. 카드 줄 테니 옷이나 한 벌 사 입어.,3
19,아직도 이런 기사님이…?,3
20,어제의 아쉬움 뒤로하고 팬 모임만 기다립니다~~,1
21,대만경제 계속 침체인데 섬 짱깨에 독립할 명분도 없음. 크크크,0
22,새해에도 건강하고 콘서트 많이 해주세요. 응원합니다. 민경훈 화이팅,0
23,모든 게 다  감사합니다,0
24,댓글 감사합니다.,0
25,댁들은 누구세요? 우리 딸 어딨어요!,2
26,"박찬욱의 변화가 반갑고, 박찬욱의 여전함이 감탄스러웠던 영화. 감독님 사랑해요.",1
27,명탐정 코난 극장판 : 세월호 침몰의 비밀 편,2
28,야! 이제 사귀기 시작했는데. 같이 해외여행 가자면 속셈 빤한 거지,3
29,"어떻게든 해주다니, 뭘?",3
30,최순실아 감방 가자 게임 재밌음.,0
31,"아니야. 그동안 집에 자주 와준 거 고맙게 생각하고 있네. 그래, 사돈어른들은 건강하시고?",3
32,별거 아니라면서,2
33,"박찬욱의 변화가 반갑고, 박찬욱의 여전함이 감탄스러웠던 영화. 감독님 사랑해요.",0
34,새해에도 건강하고 콘서트 많이 해주세요. 응원합니다. 민경훈 화이팅,1
35,삼류 풍 판타지 3점만 가져가,2
36,긍정적 에너지 넘쳐서 좋다 딘딘~^^,1
37,리스펙…….,0
38, 헌재에나 가서 촛불은 민심이 아니다?,3
39, 정말 잘 던지세요,3
