,sentence,label
0,정말 재밌게 보고 있어요…….,0
1,일본도 만만치 않네~,3
2,일상에서도 카톡에서도 할 말이 없어요.,3
3,장난치나 이따위 영화 만들 거면 불우 이웃도 와줘라 영화 보면서 처음으로 생애 짜증 느끼면서 욕했다 완전 개망나니 와 감독 대단하다 진짜 손뼉을 쳐주고 싶다 제작비가 아깝다 작가 누군지 몰라도 평생 작품 하나 제대로 못 만들듯 ㅡㅡ. 진심 짜증 났음 영화 보면서,2
4,자료 좀 보다 보니까…. 밤을 새웠네요. 나…. 커피 좀 줄래요?,3
5,장난하나 슈렉의 장화 신은 고양이가 오리지널이 돼가고 있는데 짝퉁이나 와서 장난하냐,2
6,일베 박 사모 노인네들이 518이 북한군이라는 근거 : 지만원 크크크,3
7,그럼 어떻게 해야 돼요?,1
8,있어 너 잘 모르는. 오늘만 좀 늦게 지내자.,3
9,저 나무 자기들 뒷마당에 옮겨 놓고 싶은 회장님들 많을 것이다,2
10,정말 잘 봤습니다,0
11,"정말 왜 이래, 선배? 또 쓸데없는 일 참견하다 왔죠? 아무리 학교 선배라도 자꾸 이러면 국물도 없어! 진짜 조심해요!",0
12,정말 쉽게 알려주셔서 감사해요,0
13,그럼 형이 직접 하면 되잖아?,1
14,재미있지는 않아.,2
15,"그럼, 너에게는 이쪽 일 좀 부탁해도 될까? 쿠키와 케이크, 어느 쪽을 더 잘하니?",1
16,그럼 한 달 월급이 얼마 정도인가요? ㅠㅠ,1
17,정말 위로가 필요했는데 이 글로라도 위로가 되네요….,0
18,"저 계집아이가, 영화를 많이 본 것 같구먼~분위기 파악을 못해요.",2
19,"그럼! 이제부터 뛰면 되잖아, 같이! 손 꽉 붙잡고! 뭐가 문제야?!!",1
