,sentence,label
0,범죄자의 인권보단 국민의 권익이 우선이라 생각하지만. 문제는 범죄자가 아닌데 경찰이 마약사범으로 지목하면 무고한 시민도 죽을 수 있다는 것이다. 부패 도가 높은 필리핀 경찰에겐 너무 큰 권한을 준 게 아닌가 싶다.,2
1,또 한 그릇 주심 크크크,0
2,막판 5분이 존나 재밌다. 크크,0
3, 정말 착한 얜데…. 절대가능성없겠죠…?,1
4,딘딘이 너무 귀엽고 웃김 ㅋㅋㅋ,0
5,마 오늘 보건소 가서 채혈하고 뽀로로 밴드 붙였다. 나이 30에 크크크 뽀로로 거 무시하지 마,0
6,드디어 뇌 술이 현실로 ㅠㅠ,3
7,동호회 사이튼데요. 맛집 찾아다니고 그러는 거. ,3
8, 제가 지금 성적이 좀 안 좋은데……. 0,1
9, 정말이지 절망스러울 뿐입니다….,1
10,배우들은 지나들 안 뜨니까 이런 영화 찍을 건데??? 왜 안 드는지 진짜 모르는 거야? 면상 딱 보면 알겠구만... 왜 지네 자신들은 모를까?,2
11,듀엣 솔라가 씹어먹음…….,3
12,"배우들의 연기는 괜찮으나, 정말 시나리오가 엉망인 영화. ? 왜 아기에 집착하는지도 안 나오고, 화가와 사냥꾼도 정말 왜 나오는지 를 모르겠음. 개연성 제로인 영화.",2
13,들어와.,3
14,"별 관심도 없지만, 정준영을 좋아하지 않음….",2
15, 제가 왜 사는지 모르겠어요….,1
16,리틀히어로라는 프로그램에서 세계에 해녀를 알리기 위해 자비를 들여 애쓰는 사진작가의 이야기를 본 적이 있었는데 드디어 꿈을 이뤄주셔서 너무 감격스럽네요,0
17, 제가 요즘 부쩍 예민한 것 같아서 조언 한번 받아보고 싶어서 이렇게 글을 올려봅니다….,1
18,들어가서 커피 한 잔 달라고 하는 건 좀 유치하죠?,3
19,병신 같은 작년 보내버리려면 정유라 년 잡아 와야 한다는 건가….,2
