,sentence,label
0, 올해 대학을 졸업해서 수없이 지금까지 눈 낮춰서 지원을 했지요,1
1, 오래 걷지도 못하고 축구 같은 거하고 나면 이틀 정도 정강이가 뼈가 너무 아파요…. ㅠ,1
2,너 한 그릇 더 먹을래?,3
3, 온통 제 잘못인 거인지 알지만 멈출 수 없네요….,1
4,"너, 너랑 잘 지내고 싶었던 걸 수도 있잖아.",3
5,떠들지 말고 빨리빨리들 안 와,2
6,"라면에 똥 쌌냐, 뭐 저리 사진이 거지 같냐….",2
7,네. 좀 큰 책상을 갖고 싶어서 시작했는데 아주 재미있어요. 그래서 다음에는 식탁도 만들어 보려고요.,0
8,널 많이 좋아해 그래서 너랑 만났고 너도 알고 있겠지?,0
9,넌 그거냐. 조리 실습에 트라우마라도 있는 거냐,0
10,"너무하잖냐!? 아, 하지만 왠지 긴장이 풀렸어!",3
11,"네 일, 내 일이 어딨어요, 같이 하는 일인데요.",0
12, 오늘도 연락 한 통 없네요,1
13, 왜 아이돌을 10대에 데뷔시키는지.,1
14,또 누나 타령할 거면 빵이나 먹어.,2
15,러닝타임 견디는 게 고문이였음;;;,2
16,너 지금 몇십 줄은 알아?,3
17,딴 거보다 소름 돋을 거 같음….,2
18,너 왜 그렇게 무책임하냐?,3
19,노래 정말 좋고 수고했어요!!!,0
