,sentence,label
0,그래서 헤어졌는데 오늘 수업 끝나고 보니까 밤 9;31분에 부재중 4통이 왔었어요,1
1,잘 나가다가 끝부분에서 망쳤다. 끝부분만 좀 더 신경 써서 다르게 전개했다면 좋았을 텐데 아쉬운 작품.,2
2,저 아직 앤가 봐요. 가끔 이런 음식들 생각나는 거 있죠.,0
3,재미없어…. 진짜.,2
4,잘 찾아보지도 않고 그래요?,2
5,그랬구나…. 어떻게 19살짜리만도 못하냐..,1
6,이해가 안 간다……. 누구 작품이냐…??,3
7,장시호를 감추기 위해서,2
8,이제 애플은 목소리 인식을 내놓겠지,3
9,그래요... 지금 보이는 데가 아까 출발점이에요… 길을 잃고 엉뚱한 방향으로 간 거야…,1
10,재미없어 피디가 제일 싫다.,2
11,저 사람 수술해준 렛미인 병원 의사도 대단한 듯 ㅋㅋㅋ,0
12,"이제, 다 왔습니다. 기다리고 계십니다.",3
13,그러게요……. 선배님은 뭔가 저지를 거 같은 눈이니까요…….,1
14,그랬어.,1
15,이제 아이폰7도 폭발해?,3
16,이어폰이 21만 원??? 돈이 남아도네.,3
17,저랑 통하네요.,0
18,저번에 가보고 괜찮아서 또 하게 되면 가야지 목 빠지게 기다렸는데 드디어 시작하네요 ^^,0
19,저는 엘지만을 응원하고 엘지의 선수들을 좋아할 것입니다….,0
