,sentence,label
0, 사람 가장 많은 곳이 여기라 결시친 앞 왔어요. ㅠㅠ,3
1, 두 분의 사랑이 너무 보기 좋네요~~~^^,0
2, 공부하려고 마음먹고 계속 해야지 해야지 하고 생각은 하는 데 공부를 안 해서 고민….,1
3, 서청원 뽑히는 것도 코미디고 안희정 대선 출마 선언도 코미디 ㅎ,3
4, 계속 쿨한 척 할까요,1
5, 괜히 부끄럽고 그걸 안 하면 괜히 내가 죄인 되는 기분이 드네요.,1
6," 우리나라에 저런 사람 있었고, 지금도 있다.",2
7, 군에 간 남자 친구분들 저는 어쩌면 좋을까여? ㅜㅜ,1
8, 시대가 어느 시대인데 사람이 뽑냐,3
9, 다른 누가 뭐라고 하여도…. 우리는 엘지트윈스의 영원한 팬입니다….,0
10, 시리아 생각보다 약한 팀이 아니었다는 건 시리아가 중국 원정에서 보여줬고.,3
11, 둘 다 사용했지만 고만고만 희고 노트5 쓰다가 아이폰6S 노 넘어오긴했는데 삼성페이가 그리울 때도 있다,0
12, 당신의 목소리만 들어도 힐링이 되고 힘이 솟습니다.,0
13, 당신은 구단 선정한 선수이기보다 팬들이 선정한 미스터 엘지입니다…….,0
14, 외교는 깡다구와 입으로 하는 게 아니다….,2
15, 이번엔 저도 당하고만 있진 않을꺼에요….,2
16, 잠꼬대하고 있네,2
17, 고구마랑 닭가슴살 매일 먹어야 하는데 살 곳을 못 찾겠어요. ㅠㅠ,1
18, 시간대 바뀌면 5% 넘을 거 같은데 큰일 났네 ㅋㅋ,3
19, 자식들한테 쪽팔리지 않냐.,2
