,sentence,label
0, 대처 방법이 없을까요..? ㅠㅠ,1
1,그네 즉각 퇴진해!,2
2, 대학은 갈 수 있을는지 ㅠㅠ…. 0,1
3,LG 선수단 화이팅!!!,0
4,?♡,0
5,고객님의 답은 정해져 있어요. 그 답을 놓고. 문제를 푸시면 되는 겁니다. 이 문제를 풀어야... 고객님의 아름다운 새 인연을 만날 수 있습니다.,3
6, 더 슬펐던 건 전 반박을 못했던 터라죠….,1
7,AOA 팀으로 컴백했으면 좋겠네! ㅋㅋㅋ,0
8,LG로 와서 너무 기분이 좋습니다.,0
9, 동물실험은 동물에게 정말 미안했다.,1
10, 돈 있으면 성형했죠….,1
11,그네 손실 거기에 하나만 더 있었어도 번식 가능했단 이야기 아냐,2
12,고객님과 헤어지는걸. 두려워하시는 분이에요. 떠나지 않으실 거에요.,3
13,?!,0
14,그동안 돈 버는 거 환수조치 해라,2
15,고기….,3
16,그때 그 사람들 영화 보니 대통령 아버지는 욱일기와 일어 노래도 일본노래 좋아하시던데 알아보고 팬클럽 활동 하세요,2
17,그네~하야하는 그날까지 ~난 토요일마다~광화문 간다.~~,2
18,공부는 언제하고?,3
19,공무원도 피해자다???,3
