,sentence,label
0," 촛불은 이미 변질하여가고, 그로 인해 반대 세력들의 반감 심은 더 극에 다르다.",1
1, 친구들은 이쁘다고 그러는데 힘드네요,1
2,손실 숭배하는 빨갱이들,2
3,부탁 드리겠습니다. 흐흐,0
4,봉 선생님 감사합니다,0
5,사극 로맨스 소설 같은데 나오는 남자 주인공 실사판 같은 하하,0
6,소파에 죽치고 앉아 지켜볼 이유가 없는 작품.,2
7,뭔데?,3
8,소녀상 이전뿐 아니라 해병대 주둔시켜야 합니다!!!,2
9,사시미가 대단하네.,0
10,보아 연기 진짜 잘한다고요. ㅠㅠ,0
11, 친구 문제 때문에 고민이 많아요.,1
12,바쁘니까 더 좋네. 이렇게 깜짝 방문도 하고. 딴생각 말고 열심히 해. 당당하게 통과하기로 했잖아. 내 앞에 폼나게 선다며? ,3
13, 청소년기에나 있었을 법한 갈증을 아직 가지고 있어서 고민….,1
14,미안해요. 내일까지 제출해야 하는 광고 삽화가 있어서 지금은 좀 힘들 것 같아요. 목요일에 같이 갈까요?,3
15,세상 살다 보니 별 줘서 튼 년이 다 설치네 대가리를 부숴 버릴라,2
16,뭔데? 예전 곤충 잡기 게임 앱 같은 건가??,3
17, 친구는 많은데 ㅜㅜ,1
18,미안하실 건 없죠. 취향이란 게 다 사람마다 다른데. 오히려 제 고집만 부린 제가 미안하죠. ,3
19,손으로 하늘을 가려봐.,2
