,sentence,label
0, 화이팅입니다^^♥,0
1,".... ?,",0
2,과태료 백만 원으로!!!,2
3, 너무 피곤 했어요 ㅠㅠ,1
4,"걍,,, 머찜",3
5, 너무 질투 나서 미쳐 버리겠습니다 ㅜㅜ,1
6, 너무 괴로워요,1
7, 해 연구조차 45명.,0
8, 힘내요 직장 분들,0
9,국민을 호구로 아는구나.,2
10, 내 첫사랑이었으나 마지막까지 나쁜 이미지 새겨줘서 정말 미안하다,1
11,광우병 선동한 놈들 관동 대지진 선동과 다른 게 뭐가 있냐?,2
12,"갑자기 저랑 왜요,. 그동안은 별로 얘기도 안 하면서 지냈잖아요.",3
13," 힘들고 지칠 때도 많았을 텐데 늘 밝은 모습으로 와줘서, 캐럿이라는 이름을 행복하게 해줘서 고마워요",0
14,과외는 무슨 안 나가?,2
15,강소라 연기력이 괜찮은 듯 응 미생 나올 때 보니까 연기 진짜 잘하던 응 리얼로 ?;,3
16,갈 곳 없는 사람들 거둬 줘 봐야 저런 짓 하는 사람 양성 하는 게 되나?,3
17, 내년에 잘 될까요,1
18,구글 유튜브 페북 안되는 중국 극혐!!!,2
19,거기다 놔둬요.,3
