,sentence,label
0,"처음에는 저도 깜짝 놀랐어요. 와.. 어떻게 이런 생각을 했을까? 이걸 생각해내신 서장님이 참 대단하다, 위대하다.. 라는 생각까지 했었죠.",3
1,짱깨 놈들은 이빨에 뭐가 잔뜩 끼어있냐??? 정말 구역질 난다.,2
2,첨에 볼 땐 한 달 하고 보름 정도 만에 보는 부모님이라?,3
3,짝 퉁 쓰레기,2
4,기침은 안 하는데 숨은 약간씩 차고….,1
5,최근에 1박 2일 김종민 레전드 영상을 봤는데 그렇게 재미있더라고요,0
6,최강의 1루 맨 용빈 형의 파인플레이를^^,0
7,집 잃고 닭장 고치기냐? 나참ㅋ,2
8,창조적인 일자리 창출이네... 진짜 저 정도 수준이었어?,3
9,총무는?,3
10,짱개들아 너희 국민 전세기도 제한하고 너희 미세먼지도 오는 거 제한해라! 제발,2
11,최고입니다…. 진짜 믿고 보게 하는 작가인 듯...,0
12,기자 : 50년인데 5년으로 오타 난 거야 죄송해요,1
13,길거리에 나보다 작은 여자들 보면 어찌나 부럽던지ㅎㅎ….,1
14,최유정 김도연 축하합니다!!,0
15,청문회 하면서 오랜만에 사람다운 사람 보니 반갑네,0
16,체대가 잘하는구나,3
17,기하는 좋겠다. 아이유 모든 걸 알고 있으니,1
18,질문이나 받았나? 흐흐흐,2
19,기상캐스터처럼 이쁜 언냐들은 나름 대접받고 사니깐 메갈 따위와는 거리가 멀다,1
