,sentence,label
0,그런 말을 요즘 너무 많이 들어서….,1
1,이렇게 온다 했는데도 하천주창자에 차 세우는 사람 꼭 있을 것이라 확신이 있습니다.,2
2,응응， 바로 그거야.,3
3,유재석 오라버니 TV 예능 프로그램들 방영이 오래 하시니 좋네요,0
4,그런데 그게 잘 안 돼요,1
5,그런데 너 왜 무릎 꿇고 있냐?,1
6,이방카는 일반석 정유라는 일등석,2
7,그런 곳이 많은데 일일이 다 결재하고 신고해야 하나요 ㅠㅠ,1
8,유재석 오라버니 하늘이 파랗게 있으니 날씨가 좋더라고요,0
9,그런 것에 흥분하는 저 자신이 자기혐오에 빠져서….,1
10,이 사진이 우리 엄마.,3
11,유재석 오라버니 16일 밤 해피투게더 보는 시간에 지난 주 게스트도 나오시고 두 번째 게스트 나오시는 것도 봤어요,0
12,이렇게 불안 불안하니 그 땅덩어리 버리고 우리 땅 따먹으려 했구먼,2
13,음식에 대한 생각도 많이 바뀌었어요.,0
14,의식을 잃은 지 얼마나 됐지?,3
15,은지원이 말하는 좀비 게임 대체 뭐길래 크크크 핵 궁금,0
16,응. 알아서 해줘,3
17,이명박이 시작해서 박근혜가 지옥 같은 한국을 만들어 놓은 장본인이지.,2
18,이번 드라마에 만족하시나요?,2
19,이 누나도 진짜 늙지를 않네,3
