,sentence,label
0,내 가수 해줘서 고마워요!!,0
1,덜덜덜 이 지경 인데도 필리핀으로 여행 가는 놈들은 뇌가 있기는 한 거냐???,3
2,두 연놈을 단두대에 묶어라,2
3, 양심에 찔리기도 하고요….,1
4, 어떨 때는 아예 눈물을 흘렸을 때도 있어요.,1
5,동물 학대 아닌가?,2
6,돈 없다며 참 몇십 원 남은 통장으로 잘 먹고 잘산다? 너 같은 인간들만 제대로 잡아도 이 나라 경제가 이렇지는 않을 건데.,2
7,독감 진단서도 악 먹히는 학교지요…. 그래서 ?,2
8,남자들만 계시다가 남녀가 계시니 색다르게 보였고 유재석과 김제동 씨랑 호흡에 감탄했습니다,0
9, 얘기를 너무 재미없게 하고 무슨 말을 해야 할지 모르겠어….,1
10,덕배도 쫓겨났네 잠시 주춤하면 파워랭킹은 바로 바뀌는군,3
11,돈 자랑 하러 나왔나??,2
12,내가 여기랑 진짜 똑같은데 발견했어.,0
13,내 친구들 다 지금까지 이 냄새 맡은 거야??,0
14, 어떤 방법으로도 해결이 되지 않아 부모·형제와의 인연을 잠시 접어두었습니다….,1
15,더 마누라인 척하지 말라고!!,3
16,도대체 1승은 어떻게 한 거야 크크크,3
17, 어디든 가고 싶은데 집은 좀 그래요,1
18,남녀노소 모두 좋아하는 진정한 대중가요 의왕,0
19,담화 수준 좀 보소….,3
