,sentence,label
0,진로 조사표는 벌써 냈어?,0
1,지난번 회사 야유회 비용 정산은 다 끝냈어요?,3
2,참 지랄도 풍년일세,2
3,근데 한국에서 아무리 성공해도 노비일 뿐이다….,1
4,근데. 너! 되게 치사한 거 알아? ,1
5,지금 동해 보러 가면 오래 걸리겠지?,3
6,진주 씨 계속 나왔음 좋겠다 진주 씨 때문에 고삐리에게 받은 스트레스 풀어 너무 재밌게 보고 있어,0
7,촛불 때문에 나리 망하겠다 그네는 이미 식물대 통인데 멀 어쩌겠다는 건지??? 당장 꺼!!,2
8,"근데, 지금은 손가락이 쑥 잡히기만 해도 아파요. ㅠㅠ",1
9,지금 주문해도 9월에 못 받는다던데?,3
10,책임은 없고 권리만 찾는 이중적 태도부터 버려라,2
11,근데 임신 전보다 3킬로 그람 쪘네요.,1
12,진정한 여왕님 말씀 잘 들었습니다,0
13,지금 바람 이불로 점점 흐려진다.. 대박….,3
14,진짜 팥의 맛을 제대로 느낄 수 있는 파리바게뜨 국산 팥빙수!,0
15,진짜 축하해요.,0
16,근데 힘드네요….,1
17,참~ 낯가죽도 겁네~,2
18,초반에는 꽤 흥미로운 듯 했는데 정말 벌 것 없다. 요즘 기준으로 보면 너무 식상함.,2
19,진심 대한민국인가…….,3
