,sentence,label
0,저분들이 고기 더 잘 먹음,3
1,그럼 무릎 담요 덮어드릴까요?,1
2,저렇게 버티지 말고 빨리 끌어내려라. 요즘 국내 경제가 어렵다는데 그건 다 자기 때문에 안 좋아진 거 모르냐???,3
3,저도 당신 때문에. 긍정적으로 변했어요. ,3
4,지도자는 국민을 위한 정치적 소신과 철학이 뚜렷해야 한다 멋지다!!,0
5,준 여자라 아아♡♡♡♡♡ 제사에 있어도 안 꿀리네 준 여자리,0
6,좆 티비씨가 싸지른 똥이 촛불로 변했습니다,2
7,종북좌파 스파이언론 방송 신문 조ㆍ중ㆍ같은 타도!!!,2
8,저희 부모님 지금 한국에 안 계시거든요.,3
9,그럼 한 달 월급이 얼마 정도인가요? ㅠㅠ,1
10,죽인다,0
11,"그럼 눈 똑바로 뜨고 제대로 봐. 내가 지금 어떤지 내 마음이 어떤지. 나, 멈추지 못했어.",1
12,그럼 남매….,1
13,지훈아... 노래들 너무 좋다.,0
14,좀 검증된 애들 좀 출현시켜라 이탈리아 특집 장난하냐,2
15,죽다 살아난 기분은 한 번이면 족해. 야- 침대라도 올려줘. 몇 시간 남았냐? ,2
16,지칠 때 김연아 씨 경기 보면서 힐링 많이 받고 있어요 ㅠㅠ 멋져,0
17,"저기, 우선 확실하게 말씀드릴게요. 죄송합니다. 저는 당신의 마음에 보답해 드릴 수 없어요. 게다가 말씀하신 것처럼 조금은 눈치채고 있었어요.",3
18,그런데요?,1
19,죄송합니다. 너무 오래 있기는 좀 그래서요……,2
