,sentence,label
0,"좋다고, 까짓거! 하자고!",2
1,죽인다,0
2,주제가 없는 영화 무슨 내용인지 알 수 없다.; 뭔가 뒤죽박죽,2
3,진짜 있기는 한 건가?,3
4,그럼 안 되냐?,1
5,차은택 대머리였음?,3
6,진지하게 기사 읽다가 푸틴 사진 보고 뿜었다. 크크크,0
7,그럼 형이 직접 하면 되잖아?,1
8,쥐도 새도 모르도록 아예 도피시켰다고 볼 여지가 있음,2
9,중국 미세먼지가 장마도 밀어냈다.,2
10,그럼 한 달 월급이 얼마 정도인가요? ㅠㅠ,1
11,주식 갤러리 이용자가 솔직히 젤 잘 했지!,0
12,지가 아직도 대통령인 줄 알아. 덜덜,2
13,"짱꿔 리그에서 메시한테는 연봉 1,200억 넘게 제안했다면서….",3
14,그럼 무릎 담요 덮어드릴까요?,1
15,그럼 됐네. 잘 가면 되겠네. 떠나면 되잖아.,1
16,즐거운 요리 레시피 감사합니다.,0
17,진짜로 제정신이 아니다 쯧쯧,3
18,처음 보는 기업인데 보너스가 어마해서 연봉 6천만 찍는답니다….,3
19,준플레이오프 출전 미리 축하드립니다….,0
