,sentence,label
0,박사모들 부들부들 크크크,0
1,선택권이 늘긴 개뿔 하이스펙몰 기기가 눈 돌아가게 비싸게 바뀌어서 할 수 없이 중저가로 선택할 수밖에 없는 거겠지,2
2,백 선생님 덕분에 요리가 너무 많이 늘었어요.,0
3,방송 너무 재밌게 보고 있고 항상 응원합니다….,0
4,반만 뛰고 20홈런이면 풀타임은 ?,3
5,"미안 잠깐만, 다시 전화할게.",3
6, 진짜 갑자기 시재가 너무 안 맞음 ㅠㅠ,1
7,미안해요. 기다리게 해서. 그냥 학교 친군데 작년에 호주로 언어 연수 갔었거든요. 거의 일 년 만에 처음 보는 거라….,3
8,미안해. 연락처를 알아둘 걸 그랬지.,3
9,방동민 선수 화이팅!,0
10,섣부른 감정만으로 나라를 아예 말아먹어라,2
11, 진짜 하고 싶어서 미칠 거 같아요 ㅠㅠ,1
12,선동의 끝판왕은 박 씨 정부지 ㅎ ㅎ ㅎ,2
13, 진짜 너무 힘들어요,1
14,선생님은 한 번도 친구랑 싸워본 적 없어요? 우리가 폭력을 행사한 거라면 지금 우리 학교 학생 절반은 가해자일걸요?,2
15,선배... 나.. 무대 공포증 있어….,2
16, 진짜 속상해서 혹시 노동부에 신고 가능할까요?,1
17,민주주의?,3
18, 진짜 고민이에요,1
19,백 주부님 덕분에 살길을 찾았습니다.,0
