,sentence,label
0, 우리나라만 그런 줄 알았더니,3
1, 그만하자 얘기를 해요….,1
2, 그런 이유로 싸우고 헤어졌다가 다시 붙잡았거든요,1
3, 올해 영국에서 아이폰 폭발로 사람까지 죽었습니다,3
4,가을야구 못하는 팀 팬들은 댓글도 달지 마라 크크크,2
5, 오늘은 수요일이네요!!,0
6, 완전 동물의 왕국이구나~~,3
7, 저 다이어트 망한 거 아니겠죠??,3
8, 그러면 여자친구로서는 관심 없는 거겠죠??,1
9,ㅋㅋㅋㅋㅋ…. 아진짜 ..돈 먹인 건가…. 어떻게 이런 결과지?,2
10,ㅋㅋㅋ 그러길래 상생해서 제품 잘 만들지 그렇게 손해 보면서 뭘 잘했다고 쯧쯧,2
11, 그러면 기뻐하며 축복해줘야지' 생각하곤 했는데 직접 닥치니까 왜 서운한지 모르겠어요.,1
12, 오빠 때문에 항상 행복한 미란이가….,0
13, 완전 아이들이 좋아하네요,0
14,ㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋ옛다 1점이나 처먹어라 7점급? 이건 1점짜리. 내용도 결말도. 살다 살다 뭐 이딴….,2
15, 오빠 태어나줘서 고마워요??,0
16, 오늘도 뮤직뱅크에서 1위 했네요,0
17,가스 나올 때까진 아무것도 먹으면 안 돼요. 알죠?,2
18, 그래서 짠하네요,1
19, 이번 주는 1위 한 번 했네요,3
