,sentence,label
0,그런데 이번에 할아버지가 많이 편찮으셔서 큰 수술을 하게 되었습니다.,1
1,그런데 며칠 전부터 코를 아무리 킁킁(?)거려봐도 어떤 냄새도 맡을 수가 없어서 이비인후과 갔는데? 코에 물혹 생겼다고 함,1
2,저 아들 셋인데. 몰입해서봤네요…. 보는동안 멋지다 감탄했네요,0
3,저런 놈들도 무기징역 먹이자,2
4,이따 집에서 보자!,3
5,이런 경기를 뒤집은 게 대단한 거 아닌가???,3
6,저 집안은 씨를 말려야 한다고 봄 물론 어린 손자가 무슨 죄겠습니까마는 그것 역시 팔자지요.,2
7,저는 최대한 긍정적으로 생각하는 '넌 감동이야.' 구요,0
8,그런데 그게 잘 안 돼요,1
9,저녁 뭐 먹을래?,0
10,저기요.. 월드컵 진출 못 하면 당신 잘려요 지금 한국 눈높이가 어느 정도인데 저런 말을 쉽게 내뱉을까….,2
11,이게 별풍선의 힘인가? 덜덜,3
12,저 아직 앤가 봐요. 가끔 이런 음식들 생각나는 거 있죠.,0
13,저기요 대리님.,2
14,그런데 너 왜 무릎 꿇고 있냐?,1
15,저기…… 비록 당장은 힘들겠지만…… 언젠가는 꼭 네게 의지할게. 그러니까， 고마워…….,0
16,"그런데 이 아줌마, 이 아줌마가!",1
17,이걸 왜 버려?,3
18,저걸 누가 믿어. ㅡㅡ,2
19,이런 판국에 앨범을 내다니….,3
