,sentence,label
0,기아 꼴찌 했으면 좋겠으면 비공감,2
1, 막막해요,1
2, 매일매일 혼란의 늪에서 살아요. ㅜㅜㅜㅜㅜ,1
3,그런 거 아닌 거든……. 단순히 어떻게 생각하고 있는지 물어보고 싶었을 뿐이야.,3
4,군대 갔다 와서 더 멋있어진 거 같다,0
5,기상청 뿅 쉰들^^,2
6,그런데 거길 계속 있겠다고?,3
7,"김성근 감독, 물러나세요!",2
8, 마치 나 들으라고 한 듯 한 게 고민요 0,1
9,"그런 거라면 괜찮지, 소설도 쓰는 것보다 첨삭에 더 시간이 걸린다던데.",3
10,공중파 첫 1위!!,0
11,국민의 음식문화 대중화를 위해 힘쓰시는 운영진님 감사합니다.,0
12,기상청 대단하다 정말!!!,2
13,구조하느라 수고 많으셨어요 ^^,0
14,"김기춘이 아직 대통령은 그대로니, 말조심하라고 협박했다며??",2
15,그 부분에 대해서 제대로 사과하고 서로 경제적으로 화합하는 게 중요하다.,0
16,그러게요. 근데 반장님 별명이 왜 국경일이에요? ,3
17, 많이 힘드네요….,1
18, 만약 주제를 벗어남이라면 죄송합니다. ㅜㅜ,1
19,그랬군요….,3
