,sentence,label
0,누가 죽을죄 지었대요?,2
1,눈깔 쌍라이트 켜고 달려드는 좀비 새끼들,2
2,너 그거 빨리 끝내고 수학 정리하러 가자,0
3,"난 프로는 못 되나 봐. 계속 옆에서 비서 노릇 하면서 그 여자 얼굴, 못 보겠어….",3
4,난 혹 시나에 희망 거는 사람이 아닌데. ,3
5, 아멘붕…. 진심 패버리고 싶어요 좋은 방법 없을까요 ㅠㅠ?,1
6,남자 아저씨는 얼마나 돈이 많길래 여자 둘이서 총기 난사까지,3
7,누구처럼?,2
8,누구 하나 불에 타 죽어야 액션 취할 거냐?,2
9,남의 일 같지 않으니까.,3
10,내가 왔어요 ~ 깨,0
11,내 아들도 재학생(군 복무 중)으로 자랑스럽네요,0
12, 아무것도 해줄 수 없는 게 미안해요,1
13, 아시다시피 전 초짜 생초짜라서 걱정이 드네요…….,1
14, 아이온 업데이트해달라는데? ㅠㅠㅠ,1
15,남자 대통도 측근이랑 무슨 술 먹고 얼마짜리고 안주는 얼마나 최고급으로 먹었는지도 까발려보자.,3
16, 아빠 회사에서 일하느라 고생이 많지.,1
17,누니 라파스 신봉선 닮아서 안 본다.,2
18,남자친구가 사랑한다 보고 싶다는 말보다는 하고 싶다는 말을 자주 해요….,0
19,남자들만 계시다가 남녀가 계시니 색다르게 보였고 유재석과 김제동 씨랑 호흡에 감탄했습니다,0
