,sentence,label
0,무…. 무슨 숙제 공책. 오늘 숙제 없었는데.,2
1,몰랐죠? 몰랐죠?!! 그걸 변명이라고 해? ,2
2,문재인이 저런 일도 했었어?,3
3,만능 간장으로 꽈리고추 볶음 무지 맛나서 맛 들여서 매일 해 먹고요,0
4,무슨 프로그램인지….. 뭘 의도하는 건지 모르는 프로그램.. 황금시간대 이런 프로그램 하는 거 자체가 이해가 안 됨..,2
5, 자주 못 들려서 죄송 하구요 ㅠㅠ,1
6,뭐 이 정도로. 그나저나 뭔 계약이길래 네가 나한테까지 와서 이렇게 머릴 조아려?,2
7, 자식들 눈물 나네,1
8,많아 때문에 2달 동안 행복했어요,0
9,마지막까지 최선을 다해주시는 레전드의 모습이 정말 아름답습니다! 이승엽 선수 파이팅!!,0
10,무슨 소리야?,3
11,마음씨도 참 곱고 이쁘다~~^^,0
12, 잘 돌아가는 일이 하나도 없어….,1
13,무리인 걸 알면서도 옮긴 거잖아 이런 미친것들,2
14,"뭐, 동물하고 이야기한다는 건 못 믿겠지만, 속을 들여다보는 재주는 제법 있어. 아무리 잘 숨겨도 금방 상대방 본성을 파악하곤 하거든.",3
15, 저 같은 경우에 지금 쉬고 있는데 하루하루가 정말 지옥? 같네요,1
16,만능 간장으로 채소요리도 쉽게~~,0
17,무슨 소리야? 일방적인 강요잖아.,3
18, 장사꾼에게 정치를 바라다니….,1
19,문제는 내일이지~.,3
