,sentence,label
0,"그냥 드리는 거 아니에요. 저랑 약속하신 거 책임져 달라고 드리는 거예요. 오늘 있었던 일, 무슨 일이 있어도 끝까지 비밀로 해 달라고 드리는 겁니다. ",2
1, 집사람이 그날 방송 보고 제법 많이 만들어 놓은 맛 간장(미드인 백가네) 이 원이랍니다.,0
2,60억. ,3
3,6.0 지진 오는 게 낳냐??,3
4,그냥 돌멩이를 사서 뭐 하게!,2
5, 진짜 한번 보면 눈물이 펑펑 나올 것 같네요 하하,0
6, 쯔엉 화이팅!,0
7, 남자친구랑 헤어지고 싶어서 어떻게 끝내야 할까 많이 고민하다가 결국 잠수 이별을 택했는데요….,1
8,8시에 공원에서 만나자고 문자 보낸 적 없지?,3
9,5일로네 6이닝 이상 소화를 기대한다고? ㅋㅋㅋ,3
10, 집밥 백 선생님 프로 정말 감사하고 좋아요!~~,0
11, 난 비싼 휴대폰 구매할 여력이 안 되네….,1
12,그나마 죗값 덜 받으려면 네 윗선 사실대로 다 불어라,2
13,그게 무슨 의미가 있니….,2
14,?,3
15, 남도 아닌 가족끼리…. ㅠ. ㅠ,1
16, 남자가 지친다고 저 찼어요. ㅠㅠ,1
17,그냥 노트4나 가만히 계속 써야겠다. 크크크,2
18, 남자친구도 제가 아파하니까 미안해하는데 제가 다 미안하더라고요,1
19, 친정 부모님은 남편에게 잘해주시고요.,0
