,sentence,label
0,내일이요,3
1," 영업, 이런 분들 많으신가요. 흑",1
2,도대체 0점은 왜 없는지.. 박영진 씨 진짜 제대로 사과했으면 좋겠습니다. 본인 연기는 더럽게 못 들어주겠어요.,2
3,더럽다. 박근혜 하야해라!!,2
4,너무너무 맛있어요!,0
5,내일부터 추석 연휴에요~~  오빠!!,0
6, 오늘 만나기로 했는데 약속을 취소해 버렸어요,1
7, 영 소식이 없네요. ㅠㅠ. ㅠ,1
8,대통령은 탄핵의 대상이 맞습니다.,2
9, 오늘도 연락 한 통 없네요,1
10,대체 이 영화가 월드의 z보다 낮다는 놈은 어떻게 생긴 놈이냐? 원래 조니 뎁이 좋아서 7점 정도 주려 했는데 너 때문에 1점 준다,2
11,"낸시 앨런 이쁘고, 섹시하다",0
12,내일 진로 상담회가 있는데 일손이 좀 부족한 것 같더군……. 네가 일을 도와줬으면 좋겠군.,0
13, 올해 대학을 졸업해서 수없이 지금까지 눈 낮춰서 지원을 했지요,1
14,대통령 자리 없애버리고 싶다.,2
15,내가 뭘요?,3
16,냉정히 W가 더 재밌다!!!,3
17,너무 재밌다 세 남자 모두 최고 호감♡♡,0
18,"내가 어떻게 혼자 가, 그런 데를?!",3
19,냉동 원숭이???,3
