,sentence,label
0, 처음 한 달 정도는 음식조절도 많이 했었는데 나중에는 먹는 거로 너무 스트레스받아서 그냥 먹고 운동으로 거의 뺐어요,1
1,벌써 엔카 중고차 시장에 폭스바겐 티구안 매물 1천씩 떨어진 거 막 쏟아져요!!,3
2,부성관 오빠 ㅠㅠ,0
3,봤다 왜?,0
4,서언이 서준 이 분량이 너무 없어서 볼 맛 안 나고 짜증 나네요 인기 많은 세쌍둥이만 나오게 할 거면 슈퍼맨이 돌아왔다가 아니라 세쌍둥이가 돌아왔다고 하시죠 ㅋ,2
5,번호 바꾸는 남자는 무슨 심리인가요?,3
6,봐준 것만으로도 고맙다~~,0
7,발등에 불 떨어졌네,3
8,상습적으로 나라 망신시키는 매국노가 반복적으로 불법을 자행하는데도 용달 면허를 취소시키지 못하는 이 나라가 병신이다….,2
9, 찾아보니 분유 물 은 끓여서 먹여야 한다는데 그냥 정수기 물로 하면 안 될까요? ㅜㅜ,1
10,새누리당은 믿을 수 없다,2
11, 청소년기에나 있었을 법한 갈증을 아직 가지고 있어서 고민….,1
12, 친구는 많은데 ㅜㅜ,1
13,"백용환, 이홍구, 한승택 3명이 모두 포함됐었다고?",3
14,삼성……. 품질에 대한 신뢰가 떨어지는 순간이네요,2
15,봉들에 처음 우리만 아는 월드 스타 ㅋ,0
16,벌써 이런 시간이구나…….,3
17, 첫 다 가라 걱정이 되네요….,1
18,사극 로맨스 소설 같은데 나오는 남자 주인공 실사판 같은 하하,0
19,서민들은 피눈물이 납니다,2
