,sentence,label
0,변호사만 좋은 일 시작했네요. ㅜㅜ,2
1,박보검 사극 했어도 한 번 더 보고 싶네요 박보검 강력추천♡♡,0
2,변호사 통해 이혼하셨습니까?,2
3,범죄도 크크크,2
4,문신 있는데 군대 갈 수 있나? 것도 특기병으로.,3
5, 지칠 대로 지친 상태.,1
6,벌써 다리 아프다는 게 말이 돼? 이러니까 달리기가 11초 밖에 안 나오지!,2
7,박근혜 처단과 더불어 연이은 행복한 소식이네요. 흐흐,0
8,박사님 감사합니다.,0
9,뭐 저런 경찰이 다 있지….,3
10,무슨 숙제 해치워요? ,3
11,무슨 암이지……?,3
12, 지금은 아니지만 예전에 시아버님이 간암에 걸리셨었거든요,1
13, 진짜 갑자기 시재가 너무 안 맞음 ㅠㅠ,1
14,박보검파의! 맞네요~^^,0
15,박효신 콘서트 같았어 멋있더라….,0
16,무슨 이벤트길래 그렇게 돈을 많이 들였어요?,3
17, 진짜 급해요,1
18,별 거지 같은 게 다 기밀이다…. 국민들이 그렇게 만만하냐?,2
19, 지금도 3개월에 한 번씩 병원에 다니고 있어서 안 쓰자니 맘에 걸리고? 또 쓰자니? 마이너스가 될 것 같고….,1
