,sentence,label
0,답답하다…. 정부는 뭐 하는 집단인지,2
1,내가 살면서 영화 같은 거 극장에서 2번 본 거 인터스텔라밖에 없음…. 진짜명작임,0
2, 아무것도 해줄 수 없는 게 미안해요,1
3,내년 보스턴의 가을야구 행진은 계속되겠네!~,0
4,내일 진로 상담회가 있는데 일손이 좀 부족한 것 같더군……. 네가 일을 도와줬으면 좋겠군.,0
5, 안 그러면 신입으로 다시 입사해야 되는 건가요?,1
6,내가 보기엔 50~60만 정도 인 거 같던데 하여튼 엄청 많더라,3
7, 안 될 거 같아서요….,1
8,대나무는 어디서 갑자기 난 거에요? 또 구라 방송하는 거예요? 대나무가 있을 곳이 있나요? 그 화면은 없던데,2
9,내가 언제 공부하냐? 됐어.,3
10,내가 왔어요 ~ 깨,0
11, 아시다시피 전 초짜 생초짜라서 걱정이 드네요…….,1
12,대 제국 영국이 EU에서 완전 왕따가 되는구나.,2
13,대사가 뭔가 어색하게 책 읽는 느낌 아무튼 완전 핵별로였음 요즘 한국 영화 진짜 볼 것 없다,2
14,내일부터 출근하고 네가 점장이니까 영업은 물론이고 운영도 해야 해.,3
15,당장 떠나지 않으면 이제는 네 목숨도 보장 못 해. ,2
16,"내가 진짜 뭘 바라고 그런 건 아닌 거든? 그런데…. 그게 원래 요즘은 집 같은 거 여자 쪽에서도… 뭐…. 형편만 되면 말이지, 좀 도와주고 그러지 않나?",3
17,내가 지금 너무 급해서 그런데 그 돈 잠깐만 좀 빌려줘요. 응?,3
18, 아이온 업데이트해달라는데? ㅠㅠㅠ,1
19,남자친구가 사랑한다 보고 싶다는 말보다는 하고 싶다는 말을 자주 해요….,0
