,sentence,label
0,근데 선뜻 어느 회사도 이력서를 못 넣고 있네요. ㅠㅠ,1
1,근데 심각한 게 ㅠㅠ,1
2,진심으로 생일 축하드려요!!!,0
3,진심 2명만 무난하고 나머지는 거지 같다,3
4,"진심으로 하는 소리라면, 내가 경멸의 시선을 받고 신속하게 나가도록 하게.",3
5,진심 조니 뎁인 줄. 크크크,3
6,진실하게 말하는 모습 인상 깊습니다….,0
7,지난번엔 우리 회사 안 오겠다고 했잖아. 사고 안 쳤음. 잘나가는 커리어우먼께서 여길 왜 찾아와?,3
8,지도자는 국민을 위한 정치적 소신과 철학이 뚜렷해야 한다 멋지다!!,0
9,중국 진짜 양아치네,2
10,지금은... 지금은 대학원 재학 중이라 야구를 거의 볼 수가 없지만 그래도 맘속으론 항상 응원하고 있답니다….,0
11,근데 돌아갈 수 없어 슬픔. 0,1
12,줄거리에 다 써놨어 ㅋㅋㅋ ㅁ 친 ㄴ 이번,2
13,근데 아직 너무 힘들다.,1
14,근데 매물이 없는 게 고민 ㅠㅠ 0,1
15,중간에 똥오줌을 얼마나 쌀지….,2
16,중국??? 미친거임??,2
17,지연이 형 저는 형의 플레이를 좋아하는 김준용이에요.,0
18,지난번에 났을 땐 절대 아니라더니 이번에 빼도 박도 못할 사진이 찍혔나 보네,3
19,지겨웠어요. 시간도 아깝고 빨리 꺼서 다행이에요,2
