,sentence,label
0, 그리고 그만해야지 생각하고 내가 왜 이토록 힘들어야 하냐,1
1, 그리고 이 정도 빼려면 얼마나 걸릴까요? ㅠ,1
2, 좋은 음악을 만들어 주셔서 감사합니다.,0
3, 그런데도 그냥 씨. 발 못 잊겠네요,1
4,......아니요.,3
5, 저희 캐럿이랑 세븐틴 가능한 평생 같이해요!!!,0
6,100세 시대?,3
7,괜찮다니까요?,2
8, 그리고 전화 오길래 나가서 제가 걸었는데 이제 내 생각 안 나냐 하니까 안 난대요,1
9,공부는 내가 하는 거잖아. 내가 그 누나랑 하는 게 좋다는데 뭐가 문제야?!,2
10, 집밥 백 선생님 프로 정말 감사하고 좋아요!~~,0
11,교환은 아니고 그냥 교환. 하는 척 흐흐흐,2
12, 제가 한 말도 지키는 놈이다.,0
13,구원파 관계자 박진영이 원더걸스를 수장시키는구나!,2
14,공무집행 방해로 그냥 싹 다 집어처넣읍시다.,2
15, 그럼 편지 주소 이런 건 어디서 찾아요? ㅠㅠ,1
16,......알았어.,3
17, 한 단계 높은 자질이다,3
18, 태어나줘서 정말 고마운 내년이면 오빠가 성인이 되네요!,0
19, 진짜임?,3
