,sentence,label
0,배신자들에게 조직의 쓴맛을,2
1,별 테두리도 아까. 몇 년 전 본 게 지금도 돈 아까운 집 그때 이후로 전지현 반대파가 됨.,2
2,"미안 잠깐만, 다시 전화할게.",3
3, 전 전업이라 안 보내고 데리고 있지만 어쩔 수 없이 보내야만 하는 엄마들 맘이 어떨까요,1
4,미친 거 아니야???,3
5,말이 필요 없는 두 배우….,0
6,배신자들.,2
7,매일 새로운 모습 보여주려고 고생해서 정말 고마워 ㅠㅠㅠ,0
8, 저를 원망만 하고 엄청나게 밀어냅니다,1
9,망가진 건 췌장인데?,0
10,미치겠네! 진짜……. 왜대통령했는거야 도대체……. 니가 무슨 일본 왕족이야 뭐야 얼굴마담이야? 하……. 가슴이 턱턱 막힌다.,3
11,미치고 펄쩍 뛰는 건 나야. 가뜩이나 어려워 죽겠는데. 한꺼번에 둘이나 환불해주면 회사 어떡하니? 합치면. 두당 얼마야?,3
12,미국 클래스부터 다르네,3
13, 저는 선천적 시력장애로 내사시(눈이 안으로 몰리는 현상)를 가진 고등학생입니다.,1
14, 저도 레이 디스 코드 언니들 많이 좋아햇고  많이슬펐어요,1
15,"매번 먼저 카카오톡 하거나 이모티콘 인사를 해주는 우리 엄마 ㅠㅠ. ㅠ따로 살지만, 더 연락 많이 해야겠어요~~~",0
16, 저는 키가 크고 싶은데 아무리 노력해도 안되더라고요~ㅠㅠ,1
17,"배우들의 연기는 괜찮으나, 정말 시나리오가 엉망인 영화. ? 왜 아기에 집착하는지도 안 나오고, 화가와 사냥꾼도 정말 왜 나오는지 를 모르겠음. 개연성 제로인 영화.",2
18,많은 사람이 연 아양을 좋아하고 위대한 스케이팅이라고 한 이유.,0
19,별 반개도 아깝다 진짜 OOO 시영화,2
