,sentence,label
0,솔로인 특히 남성들에게 음식 조리를 해서 먹을 수 있는 방법을 알려주어 감사하고 ^ㅎ^,0
1,삼성 프런트가 의욕적으로 움직이네.,3
2, 집에도 돈이 없어서 못 돌아가는데 어쩌죠??,1
3, 집 나가면 개고생이다.,1
4,송송 커플 대상 응원합니다!!!,0
5,사람은 왜 죽인 거냐,2
6,사람을 자르고 토막 내고 전혀 두렵지가 않다 지루한 영화 주인공 마누라는 이쁨,2
7, 진짜 저도 바보 같고 ㅠㅠ 못 낫다는 거 아는데…….,1
8,빨리 일어나. 오늘까지 길 못 찾으면 우리 끝장이야 진짜. 아!,2
9,삼성은 다르긴 다르네….,3
10,세상에서 가장 아름다운 생명체인 우리 연아 님^^,0
11,생각 중이에요.,3
12,손수 만든 케이크와 음식들과 선물 정도 생각하고 있고요,0
13,상태는 어쨌든 당신이 더 잘 알지 않을까 해서 물어보러 온 거야.,3
14,사과하면 사람이 아니지,2
15,소방관님들 정말 자랑스럽습니다,0
16, 차근차근 말하려고 해도 상대방은 그렇지 않으니 눈물이 나게 되어,1
17,"사드 핑계 대지 말고 한국은 쇼핑 외에는 볼 게 없어, 인심도 바닥이지, 관객을 호구로 보질 않나, 무시하지 안나",2
18,삼성 fa 안 하다가 해서 감을 잃었나? 이원석= 이승련+27억 크크크,3
19, 진짜 하고 싶어서 미칠 거 같아요 ㅠㅠ,1
