,sentence,label
0, 아니면 제가 잊어야 하는 건가요,1
1, 아빠 회사에서 일하느라 고생이 많지.,1
2, 아이온 업데이트해달라는데? ㅠㅠㅠ,1
3, 아니면 그 행복을 없애고 다른 행복을 찾아주어야 할까….,1
4,너무 못생겨서 충격이었음.,3
5,너무 적게 찐 거 같아서 병원에 물어보니 아기도 작고 배도 작고…….,3
6,너무 잔다.,0
7, 아니면 내가 그만큼 좋아하지 않았나…?,1
8,돈이 돈을 낳던 때 젊은 시절을 보낸 사람들 입 열지 마라,2
9,너무너무 행복합니다. ㅠㅠ,0
10,노력하는 모습 보기 좋아요,0
11,너무 충격적이고 눈물이 나왔어요 결혼까지 생각하는 남잔데…….,3
12,"너, 나하고 대화할 마음은 있어?",3
13,"돌대가리 제작진 때문에 여러 사람 욕먹고, 개고생이다.",2
14,독재자 아버지에게 정말 나쁜 것만 배웠군….,2
15,너무 잘생겼잖아요. ㅠㅠ,0
16,"노르웨이 교도소는 한국 호텔보다 좋던데 방은 좀 작지만, 탈옥 빼고는 웬만큼 할 수 있는 건 다 되는 거 같고 면회실 보고 레스토랑인 줄",0
17,너!,3
18,동해 날다가 불났은면 신발 새키들. 으~~씨,2
19,돈이 없는 게 아니라 도둑놈들이 많다= 허본좌,2
