,sentence,label
0,제대로인 특검 수고 많으십니다!!!,0
1,정말 제목 그대로 아름다운 동행이네요~^^,0
2,그러니까 왜 여기로 굴러 들어갔어? 왜 여기로 굴러 들어갔냐고?,1
3,정말 지금 이 시각에 나가도 괜찮겠어?,2
4,그러다 우연히 두 사람이지 뒷말하는 말을 직접 듣고 다른 사람에게 제 욕을 했던 카톡을 보게 되었습니다.,1
5,정말 질질 끌고 작가님제발좀 적당히하시죠은희수역맡은 사람도 그만 나쁘게 만들지 아침드라마가 막장이네,2
6,정말이지 그럼. ,2
7,일이란 그만둘 수는 있어도 끝나지는 않는 거라고.,3
8,정말 재밌게 보고 있어요…….,0
9,입만 산 사람이 접때부터 있었군,3
10,그러다가 제대하면 헤어지고…. 이런 여자들은 그냥 휴가 나올 때 한번 하고 이런 용도라던데….,1
11,일한다. 명절 때 이외에는 평소처럼 일한다. 그게 직장인의 삶이다.,3
12,"그런 거 아냐, 걱정 안 해도 돼. 그냥 그런 날 있잖아. 왜, 아무 일도 없는데 괜히 멍해지고 기분 나쁜 날. 그런 날이야 오늘이.",1
13,정은이 ㅅH끼 가 빨리 D며 야 되는데….,2
14,일본 왜놈 클래스 답 없네…….,3
15,정말은 왜 또 꿀 빤??,2
16,그러다 보니 종일 우울하고 하릴없어도 해야 하는 척 눈치 보는 게 너무 힘듭니다,1
17,입만 열면 깜짝 놀라게 하네,3
18,제가 아직 요리 초보인데 백 주부님의 방송을 보면 저 같은 학생들도 쉽게 보고 따라 할 수 있어요,0
19,제가 2년 동안 배웠는데 이제 아무 데도 못 가는군요….,0
