,sentence,label
0, 개소리하고 있네.,1
1, 볼라벤 온줄,3
2, 보고 엄청 놀 램;;,3
3,(나) 왕자// 세계의 균형이 깨지기 시작(바탕). 자신을부정. 검을뺏기위해 아빠 죽임. 검이안열림. 무작정도망. 마법사만남. 마법사랑여행. 노예됨. 노예탈출. 여자애만남. 나쁜놈이마법사찾음. 잡힘. 검열림. 여자애가알고보니 용. 해피엔딩 결론=보지마….,2
4, 병아리 오줌이냐?,3
5, 매우 웃기네,0
6, 든든한 5천만 국민 그리고 세계 여러 나라에 있는 연아 선수 팬들이 항상 응원하는 거 알고 계시죠?^^,0
7, 하느님께서 너희를 위해 그 여자에게 심판을 선언하셨기 때문이다.,2
8, 개인적으로 핸드폰을 가져본 적이 없어서 기다리기도 힘드네요; ㅅ;0,1
9, 루이로 와줘서 정말 고마웠어.,0
10, 개탄스럽다 뭐하냐,1
11, 또 한마음으로 촬영해서 그렇게 달력을 만드는 무한도전 팀.. 최고입니다!,0
12, 한국은 망해야 한다.,2
13, 겨우겨우 친구 통해서 페이스북 메시지 걸어서 연락하는데 답도 느리고 답도 짧고….,1
14, 살아 움직이던데 정말.,3
15, 특검은 가혹하게 다스려라,2
16, 데뷔한 지 얼마 안 된 것 같지만 벌써 1주년이 지나고 오빠도 데뷔하고 두 번째 생일이네요.,0
17, 결방할까 봐 걱정했는데. ㅠㅠㅠ,1
18, 카톡을 주고 받은 사람을 조사해야 한다.,2
19, 벌써 공무원이라니.. 난 어찌하지?,3
