,sentence,label
0,너는 진짜 피곤해.,2
1,그래……? 알겠어.,0
2,급기야는 얼마 전엔 절만 날 때 어르신분들이 입으시는 등산바지?,3
3, 상태 메시지나 얼굴 사진이 연락 기다리고 있는 것처럼 느껴져서요….,1
4, 상대를 내 기준에 맞추면 안 되는 거 아는 데 가게끔 헷갈리네요….,1
5, 삼성 거 한번 써보려고 하니깐 이런 일이…. ㅠㅠ,1
6,"그래도요, 그게요~…… 저, 아직 무리라고 생각하거든요~",0
7,"그래서 난 갓 신양을 찬양하지 많은 작품을 하진 않지만, 항상 그 배역을 완벽하게 표현해내는 연기의신….",0
8,김우빈 이렇게 연기 잘했나?,3
9, 생각이 든다…. 그 여자 본인들도 힘들텐데…….,1
10, 선진국처럼 나이 들면서 삶의 만족도가 높아져야 한다.,1
11,근데 제가 다니는 동안 퇴사자만 25명이나 돼요.,3
12,너 때문에 재미없음이었다 잘 가라,2
13,기저귀정류가 정말 많던데요~~~,3
14,너 뭐하냐?,2
15,"글쎄요. 일만큼은 군 말 없이 하는 녀석이라 저희도 황당하지만, 그 녀석이 없어도 물류공급엔 지장 없도록 할 테니 걱정하지 마십쇼.",3
16,너 정말…. 하….,2
17,내가 책 읽는 게 어때서요? 내가 언제는 안 읽었나 뭐?,2
18,"그러게요……. 공부……, 공부…… 공, 부.",0
19,그래도 소비자를 배신하지 않아 감사합니다,0
