,sentence,label
0," 힘들고 지칠 때도 많았을 텐데 늘 밝은 모습으로 와줘서, 캐럿이라는 이름을 행복하게 해줘서 고마워요",0
1,"결말 보고 윙??? 끝난 거야?? 평점에 낚여 봤는데 너무 하네요, 진짜…. 이게 무섭나요?? 아놔.. 그래서 하고 싶은 이야기가 뭔데요??",2
2, 한국기업이라고?,0
3,JTBC 막장이네 크크크,3
4, 나만 바라보고 있는데…. 모르겠다.,1
5,…언니 나 좋아하는 사람 생겼다?,3
6,…아빠.,3
7,NC 창단 반대했던 롯데가 알고 보니 큰 그림을 보고 있던 거였어,3
8,거기서 썩어라 독일서 종신형 살아라,2
9, 특히 와이프가 결혼을 잘했데요. ㅎㅎㅎ,0
10,"19대 대통령은 문재인이 당선된다. 1,000,000%!!!",0
11, 남자친구한테 미안해서 ㅠㅠㅠ,1
12, 나도 지친다.,1
13,거짓말하는 기상청 진짜 답답하다.,2
14, 나만 상처받습니다.,1
15, 나는 이제 더 추락할 곳이 없다.,1
16,"ᅳ동아리 활동, 오늘부터 시작할 거냐?",3
17, 한 획을 거신 분이네요,0
18,게이 물인 줄 모르고 봤네….,2
19,결국 돈 때문에 결국 풀리는구나….,2
