,sentence,label
0,애들 것까지 올리네! 이제 원가 하락 했음에도 불구하고 ?,2
1,야~ 오늘 나 출세했다. 이거 영정사진 찍을만하네.,3
2,? 노래에 왜 더럽게 에일리랑 은 지가 참여를 ?,1
3,?,1
4,8일 전 환승이별인걸 알고 난 후에도….,1
5,?진짜 기다리는 시간이 1분이 1분이 아닌 거 같아요. ㅠㅠ,1
6,"앗, 어디에 가자고 하면 되지?",3
7,앞으로도 좋은 요리 방법 부탁드립니다.,0
8,양상추 때문에 안된다 쓰레기,2
9,"야.. 토요일, 우리 애 생일이거든. 너, ..관두자.. 끊어….",3
10,야... 형은 후회해 본 적 없어. 내가 사랑하는 사람들이 행복해하는 모습 보는 거... 그게 난 좋았거든. 그러니까 미안해하지 않아도 돼.,3
11,안아 양 본인이 만족하고 행복해하니 팬 입장으로서도 뿌듯하네요.,0
12,BMW 나도 타보고 싶다. ㅡㅡ,1
13,야 이 시발 현아 자살 안 하냐,2
14,암기과목은 외우면 되고 수학도 풀이 보고하면 하겠는데…. 영어는 혼자가 잘 안 돼서요. 그래서 혹시 시간 되면….,0
15,얘는 뭐 잘하는 게 없으니깐 이딴거로 언플하네! ㅋㅋ,2
16,"야, 너 갑자기 왜 이래. 참는다며?",3
17,앉아봐. 내가 안마해줄게. ,0
18,액션 영화가 아니다. 범죄 누아르 영화다. 하지만 범죄 누아르 영화로서도 실패작…….,2
19,앉아봐. 아침 안 먹었지.,0
