,sentence,label
0,엥?!,3
1,고딩 되면 이런 것도 못하잖아….,1
2,엄청 재밌는 영화입니다,0
3,엄마... 뭐해?,2
4,에이 날도 더운데 여자친구랑 시원한 모텔이나 가야겠다 하하,0
5,얼마나 꿈같을까 짝짝짝,0
6,고등학교 때 방황을 좀처럼 출결이 좋지 못합니다.,1
7,엄정화 좋음.,0
8,"여기 경치 너무 좋다, 그죠?",3
9,"계약직에, 임시직에, 기간제에, 대우는 노가다보다 못한데.",1
10,고3 시간 빨리 간다는데 전 너무 느려요…….,1
11,여기서 아이폰 좋아하면 왜 비호감임?,3
12,엥…? 가장자리는 완전 아이폰인데?,3
13,여기 왜 와 있어?,3
14,계속하는 게 답일지 아닐 지참 고민입니다….,1
15,에스엠 요즘 악플 신고 메일 실시간으로 읽고 있어요~ 상황 파악 좀하고 악성 댓글 다세요!,2
16,엄마 사랑합니다. ㅜㅠ,0
17,언냐들 머리에선 돈 안 주고 십 했으면 유죄임,2
18,어차피 줄 돈이잖아.,2
19,여군 재미 없음 뭐하는건지…. ㅡㅡ잼없음 엠비시 다 재미 없음 질린다 이제,2
