,sentence,label
0, 전 어떡해야 되죠,1
1, 전 피곤해서 이제 자려고요,1
2,마크 러팔로 멋있다….,0
3, 저는 선천적 시력장애로 내사시(눈이 안으로 몰리는 현상)를 가진 고등학생입니다.,1
4,명왕성 커쇼(la 다저스) 할아버지가 발견한 것으로 알고 있었는데…….,3
5,봐주기는 안 되는 말씀.,2
6,무슨 일이 있어도 해야겠어?,3
7, 전 남자 친구는 집 전화도 없고 서로 겹치는 친구도 없어요….,1
8,부장 바꿔.,2
9,무슨 암이지……?,3
10,리드 수고하셨습니다~,0
11,루이야 내가 많이 보고 싶어 ㅠㅠ,0
12,마리…. 너무 귀여운 악녀였어요. 임세미 씨 앞으로 응원할게요~!,0
13,보다가 나옴 ㅡㅡ;,2
14,배차 시간 맞추라고 닦달하는 회사가 더 문제임,2
15,못 참고 연락했었는데 시큰둥했어요,3
16,범죄자와 다중인격 또라이의 춤사위라고나 할까? 보는 내내 지루하고 개연성 없는데 뭔가 있을 것 같아 억지로 봤다. 결국은 아무것도 없는 ? 영화,2
17, 점심에 탄수화물을 더 줄여야 하나요?,1
18,리 손님 감사합니다,0
19,무슨 열쇠?,3
