,sentence,label
0,오빠 생일 축하해요!!!,0
1,여보 나도 갈게요. 네?,3
2,감성팔이보다는 자국의 이익이 우선이라는 트럼프를 보니 어쩐지 대단하다는 생각도 든다.,1
3,갑자기 전 남자 친구가 카톡으로 미안하고 고맙다며 장문의 카톡이 왔네요.,1
4,역대급 먹튀 인정합니다,3
5,오바마 제일 멋있음 짱^^,0
6,유라야... 그 많은 돈으로 좀 이뻐지기나 하지 그랬냐….,2
7,감기들어서 병원비 드는 것 보다 낮잖아요.. 보일러 십 분이라도 트세요. ㅠㅠ,1
8,유튜브로 예고편 봤더니만 모기 인간이네……. OO….,2
9,여자들이 싸우면 더 무섭다던데,3
10,원래 비싼 변호사 사면 살인도 면함. OJ 심프슨 사건 유명하잖아.,2
11,원작의 충실은 무슨.. 원작을 망친 영화라고 생각한다.,2
12,갈등이 심하네요.,1
13,올바른 판단….,0
14,오래된 회차들도 다 기억이 나네.,0
15,역시 순 부정적이었어!,3
16,여기서 아이폰 좋아하면 왜 비호감임?,3
17,오오…. 체험기 쓰시다니 노력하시네요,0
18,간혹 3d 게임 하다가 어지럼증에 구토감이 쏠릴 때가 있던데,1
19,원조만 한 짝퉁은 없다.,2
