,sentence,label
0,아기가 말도 너무 똘똘하게 잘하고 독보적인 캐릭터인 거 같아요. ㅠㅠ. 너무 귀엽다. ㅠㅠ,0
1,4년 사귀었는데 남친의 권태기 극복은 할 수 없나 봐요.,1
2,아마 그런 거 같아요….,2
3,아버지가 소개해준 친구 말이야!,2
4,실물 봤는데 분위기 아주 절고 이쁜 듯,0
5,40대는 여기저기 낄 수도 없는 세대가 되어버렸네요…. ㅠㅠ,1
6,아 오늘 연아 선수 놈 멋있었어여….,0
7,아오. 진짜 정신 나간 년,2
8,4년을 사귄 사이고 정말 서로 사랑했고 여자의 변심 때문에 헤어졌고.,1
9,아무리 스토리가 좋고 괜찮아도 어차피 이건 그냥 걸그룹 출신 최초 노출 영화일 뿐... 많이는 보겠지. 남자들이... 그냥 안타깝다 김 성은도 그렇고 비기도 그렇고... 조민아는 왜 베이커리 잘 안되나?,2
10,43석인데 손님 10석 이상 안 차요.,1
11,아니면 치욕적인 무언가를 했다는 얘긴데….,3
12,"아니, 그걸 왜 돌려줘요?",3
13,아니~ 있잖아~ 시험으로 착용해 보는 것까진 좋은데 교복 입고 신어 봤자 모르는 거 아냐?,3
14,씨잼 비와이 개국이네,0
15,"아니, 나중에 고모하고 아빠가 먼저 할머니를 만나러 갈 거고, 너는 한참 있다가 호호 할머니가 되면 그때 만날 거야. 아주, 아주 나중에.",3
16,아~ 왜 이래~~,0
17,아니 저기 그게요….,3
18,"아유, 냉장고 한번 정리하는 게 얼마나 힘든 건데!",2
19,4년간 팬 활동 같이할 친구가 없네요….,1
