,sentence,label
0,하... 차 수리비나 빨리 송금하세요!,3
1,하지 않았어?,3
2,"평점을 깎아 야겠기에…. 죄송, 우선 재미 면으로는 5점 정도로 딱 중간인데, 반면 이런 유의 작품들이 흔하고 이미 대박 터트린 영화들의 짜깁기 같은 느낌과 결말까지 평범해 그냥 역시 평범한 영화가 되어버린 영화",2
3,나랑 행복해 보이지 않아서 저절로 놓게 되더라고요,1
4,폭탄인가요? 덜덜,3
5,평 중 '나만 당할 수 없다'가 있었는데 꼭 맞는 영화이다. 차라리 월트디즈니 애니메이션으로 만들었으면 나았을 뻔한 실망만 안겨주는 영화 부조리의 꿈 이후로 이렇게 빡치는 영화는 처음이다.,2
6,나아질지는 모르겠지만 시간을 가져보자는 남자친구….,1
7,하체만 보안을 유지하면 쓰임새가 많겠네,0
8,한석규 포스~~ 작살~~!!,0
9,하나가 살면 하나가 죽어야 한다고 하더니 이제는 둘 다 살기 위해서는 같이 있지 말고 헤어져야 한다는 거냐?,0
10,하다 하다 두테르테를 칭찬하네! ㅋㅋ,3
11,나도.. 상식적이지 않아….,1
12,퍽이나…. 퍽이나... 인재들 발목이나 잡지 마라,2
13,하이코야 민중의 ? 또 한 건 하셨네. 흐흐,0
14,폭탄 띠는 너희가 두르지!!!,2
15,폭스바겐 현지화에 완벽은 벽 성공,2
16,나만 혼자 뜨거운 사랑한 건 아니니까….,1
17,플레이스테이션 3 산지 이제 1주일인데 아이고 맙소사 이게 무슨 소린지 0,3
18,나보다 더 생각이 날까…. 아니….,1
19,한국인이란 게 자랑스러운 게 이번이 처음,0
