,sentence,label
0,죽은 이따 쑤고 이거 전부 총계 내서 단가 좀 내봐라.,2
1,병신 노인 놈들 국민연금 손해 본 몇천억은 안 아깝고 삼성이 노인들한테 해준 게 뭐라고 응원함?? 키득키득,2
2,그럼 다행이지만.,1
3,감사합니다. 0,1
4,드라마 한편 본 거 같네. 고맙다 NC,0
5,"아, 이제 좀 안심이 되네. 얼마나 걱정했는지 알아? ",3
6,으응?,0
7,으응?,1
8,야 우리 엄마가 체할 리가 없지.,3
9,이게 별풍선의 힘인가? 덜덜,3
10,문정과 중국어 강의라고 아시는지 강의를 무료로 듣게 해준다고?,3
11,아유. 무슨. 아주 작은 건데요 뭐.,3
12,"어, 몰라. 너무 아파.",1
13,"이것도 영상미라고 표현하나? A급 배우들 아니었으면 소리소문없이 묻힐 영화. 수준 이하의 킬링타임 용 무비. 4점 주고 싶지만, 평점 조절을 위해 1점.",2
14, 아이폰 날씨 앱이 더 믿을만하네,2
15,새해 복 많이 받으시고 올해도 건강하시고 홧팅하세요^^,1
16,반대로 생각해보면 그만큼 선수단이 개망나니 라는 거 아니냐,2
17,드라마 한편 본 거 같네. 고맙다 NC,1
18,"어, 몰라. 너무 아파.",0
19,작은 힘이나마 백 주부님 응원합니다….,1
20,원래 알바 했던 곳에서 다시 또 들어가기도 하고 그런 건가요?,3
21, 이제 백종원 씨 조리법으로 우리의 식탁이 점령당했어요.,1
22,그럼 다행이지만.,0
23,새해 복 많이 받으시고 올해도 건강하시고 홧팅하세요^^,0
24,증거가 차고 넘치는 만큼 발로 차주 자,2
25,여깄네.,2
26,보면 뭐 알아?,3
27,손지창 홧팅,0
28, 이제 백종원 씨 조리법으로 우리의 식탁이 점령당했어요.,0
29,생활에 많은 도움이 됩니다,0
30,"응? 어? 어어, 어휴 얘는 사고는 무슨... 잤어, 혼자! 수, 숙소에서, 숙소에서 잤어! 응, 혼자!",2
31,평전알바를 위해 1점,2
32,작은 힘이나마 백 주부님 응원합니다….,0
33,어어~ 잠깐만요. 이거 갖고 가요. ,3
34,우연이 세 번이면 운명이라고 하는. 그러면 조카분 잘 만나고 가십시오.,3
35,생활에 많은 도움이 됩니다,1
36,삼성 홍보실에서 보호무역에 의한 피해자로 보도지침 배포했다더니 진짜인가 보네 덜덜,3
37,손지창 홧팅,1
38,감사합니다. 0,0
39,어. 동생아. 왔어? 자!! 형님이 빚 다 갚았다. 너 이제 고생 끝났어.. 그러니까. 우리 협상하자.,2
