,sentence,label
0, 루이로 와줘서 정말 고마웠어.,0
1,"90년대말 미믹과 더불어 비디오 대여점에서 순위를 다투었던 B급, 지금 보면 황당하다",2
2, 맥 운영체제에서도 게임 가능하다는 거에 너무 감사 ㅠㅠ,0
3,? 안됨.,2
4,5분…?,2
5, 트럼프라니. 크크크,3
6,5분만 봐도 이런 온갖 쓸데없는 일 삼류 하찮은 영화라는 것을 알 수 있음,2
7,#이완영 오늘 재판보다 톱뉴스네,3
8, 한국 출시가 200만 원 미국 900$?,3
9,ㄱ= 그냥 닥터랑 같은 저질 B급 영화!,2
10, 그 사람이 아닌 널 많이 보고 싶어.,1
11, 한국에서 저런 일이~!!,3
12, 그 결과 오히려 뒷문 불안해지고 역습에 전방압박 당해서 뭐 아무것도 못 하고 쓸쓸히 퇴장….,1
13, 모두 백선생님으로 부터입니다…….,0
14, 모든 빵을 다 좋아해요.,0
15, 허허 대박,3
16, 그 시기 가나 지금 너무 힘들다 기복 때문에,1
17, 그 이후론 문자 보내도 답장 안 오고 ㅠㅠ,1
18, 그것마저 못 나오는 것은 아닌지.. 걱정되네요!,1
19, 몸매가 약간 탄력이 있으면서 슬림한 게 스펙이 대단하네요….,0
